"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18"
"285364",-1.6836453694281,1.43494225150608,1.73057082573679,0.53695659130715,-0.853807800548862,0.469108979009698,1.01858147210168,-0.415757789108188,0.0526939396295525,-0.0618194929966459,-0.240885949350664,0.150347056854597,-0.116257673729063,-1.60457785925945,0.0607859297965894,0.341649960737459,-0.115411881405387,0.81523004691819
"285365",0.253567714309462,-1.7599628233058,0.78812674638296,-0.348450351235846,-0.90799936694873,-1.2488221047487,-0.396372094256105,0.661246047347826,0.206690617900687,-0.332038162366207,-0.786585553671073,0.0550276757935972,0.271426837654718,-0.814618061000647,0.0544082150399711,1.4182125424185,-0.0706970447788156,-0.979218981924804
"285366",0.00317779491530493,0.00965011051384864,-0.920497864010894,-0.888293923468754,-0.840806043364749,0.220229621282648,-1.30806771468083,1.43611066481994,-0.509418618473711,-0.453955754776559,-0.0972715396997497,0.408259000246476,-1.14567264568708,-0.219365386779899,1.29554015657235,-0.843327094549803,-0.508547079386706,-0.406914253885937
"285367",1.97129963803329,-0.162273909446794,1.79141205053295,1.38081007539872,-0.301853511996127,0.302562744819753,0.863492085097753,1.46340713846024,-0.179586400775746,0.556716520275549,-0.112585419266261,1.03568345412545,-0.0550914352824984,0.87558757404604,-2.05893722563646,-1.35637851947546,0.590043896966611,-0.130832240329801
"285368",0.174420597629991,-1.14774330362332,2.37161068373851,-1.43634285965567,1.42576526635364,-0.189910464644521,-0.060342320687168,-1.20033157005672,-0.115097033912824,-0.566175726274223,0.628872678208208,0.522030857473647,-0.257838878354646,-1.36026951110328,1.35888055933873,-0.0496300460187723,0.0421442216016792,-0.0452616863049702
"285369",-1.16998196550345,1.87834230626092,2.1372611494949,1.72119271231478,-0.497381899183502,1.1928679918809,0.144428269901887,-0.28285170284601,1.31162500037747,-1.05204133381919,0.643065517710722,-0.726795992824107,-0.0273201767573277,0.634029592080085,0.471397681311223,-0.0761441304950929,1.12457805432592,0.423210426538561
"285370",0.641553629500882,1.20627353344562,-1.26037598009531,-0.324790161353238,-0.0555908846055921,0.552364985338342,0.551786246254428,0.122073509615076,0.380556144041403,-0.0385535244008659,-0.0886068170029763,-0.0447072819151998,0.321610386446943,-1.13667208704657,0.149424385349288,0.206844296465655,-0.901157794488569,0.202772484084217
"285371",1.04731761592696,-1.24973055880929,-0.535981733382133,-0.130213684843187,-1.36935139132818,0.119181887742329,-1.55920642969339,1.99392018276931,-1.62986595658967,0.427085845967327,0.411492918919264,-0.161004977891189,0.196372621732964,-1.02408810010798,0.868976175036428,-1.44713263261762,0.256835767305545,-0.104984091344838
"285372",1.36979616844101,-0.953792281844227,0.958955650919811,-0.947420556649293,0.111225041259796,-1.29604126723909,-1.52489374424152,-0.422544854986526,0.187976261077172,-1.02668149652659,-1.069004164256,-0.357533947544033,-0.0838956296942421,-0.268974108301085,0.203980504893969,-0.0846016862620414,0.00313946484055005,0.491580690264134
"285373",0.539980366713454,-0.937125347956401,0.697582022002083,0.73225790011467,-0.577696123930311,-1.49594540863576,-0.161701504117607,-0.046750042398128,0.316105376799131,0.667791145625623,-0.398879877739521,-0.117913744299411,-1.46732306088866,0.550602626764421,-0.585847034199729,0.77793767780679,0.00945765697463495,-0.0177520519898728
"285374",0.898238111528511,-0.0186528151422017,-1.11499474240186,0.298896160980733,-0.609663398730878,-1.138846526242,0.0397904760054137,-0.407911972257397,-0.126441752551632,-0.589550004309604,0.213978400591793,-0.0726197885505644,-0.247676910870198,0.268958036149171,0.207625690302709,-0.0995264879578377,0.280036822168982,-0.331078755265868
"285375",1.64130514581273,-0.564860656846746,1.50307405735609,-0.540107837241138,0.418731983285365,0.0233654005743195,0.456151578901013,1.31759962910572,0.361817085070503,-0.134359966663173,-0.234841106460961,0.424459664322661,-0.781749501515142,1.44865438426567,-0.749852731727528,-0.615643474457793,-0.548381392978766,0.436085617966923
"285376",1.09230433323285,-1.03505938891536,-1.24274367787342,-0.620091124852473,-0.358890825477807,0.827523744209879,0.53958526748087,1.08145681985115,0.125220189698481,0.756194381289833,0.126983364026101,0.619985698899798,-0.686022287308236,-0.093047283576791,-0.291321382464227,0.641907814650388,0.142800637235007,-0.379145035770318
"285377",2.75363910970948,-0.168375809717478,-1.59638751188638,-1.18194411244109,-1.15067185895897,-0.0734268055190408,1.10820050467182,-0.380831807730836,-1.13391754030371,0.0466498118232448,0.70178647068435,0.759978959630365,-0.8037690240917,0.109658017528518,0.2404054012741,1.6210655990371,-0.155746224596184,-0.39342215836563
"285378",-0.112587812547422,0.5402693449352,0.552265423466821,-0.73020667242907,1.43268238055717,-0.146480710767106,0.644854284690705,-0.0849025979974899,-0.40629826683918,0.374834689901419,0.339639727172102,0.204133171212326,-0.303347370757698,0.645624226093442,-0.907474200126123,0.242962392655744,-0.00327930565933522,0.305239337678994
"285379",0.28881321981418,-0.876755623735401,-0.985920707025035,1.16438895195829,-1.40028601407084,-0.892846793748109,0.200239339137648,-0.465114432551965,0.781052544523622,-0.427878395520604,-1.22129437653928,-0.38110675680948,0.372666531452589,-0.255687811563417,0.318044622141453,0.375786604905113,-0.765160573232083,0.448328627078233
"285380",-4.24339969878189,-1.77723245689218,-0.109725604785809,0.481184352203328,0.240291199102847,-0.266909349211497,-0.229974400831435,-0.699825046814306,-0.305015617305273,0.198039156998953,0.467481949796622,-0.217437118189346,0.310546258447753,0.556038684139336,0.225291157351342,-0.49967608086089,-0.814749494061456,0.165845424432093
"285381",-0.907514010814151,0.0473466421681975,0.0676451437156936,-0.675254519107951,1.34704059295314,-0.177339124677972,0.333559119250701,-0.26367411598977,-0.736160533249142,0.0859322962613723,-0.0699925971051313,0.164298885260476,-0.679051374720074,0.311934251697916,-0.811227497548667,0.786564583825415,0.561160449710759,0.688589331355229
"285382",-1.10011951578394,2.66583778737698,0.0284290045889897,-1.92688478603811,-0.205712723450039,-1.51297310023494,-1.40706612357836,-0.520210706020851,-0.356900501764565,0.536542276996347,-0.854745874370208,0.569286781547742,-0.559983988710274,-0.700366505747673,0.233486314669265,-0.446947906416356,-0.0711137968325816,0.102433998159318
"285383",-1.24605878133962,1.25724228851855,0.780446560579769,0.763862753385594,0.020602272874364,1.02886123552812,-0.187143138125601,-0.572772666540589,0.327153704640332,-0.453345081016235,-0.495230895387574,-0.447028747146883,-0.389696325794083,-1.98704635272129,-0.19371373269408,0.450369310155705,-1.19775013178264,0.301517833266033
"285384",-3.05448244532034,-1.99869000289971,-2.19137940985458,-0.666234475001664,-0.00733245385455883,-0.739804362028723,1.41304612863643,-0.631658513266901,-0.890279327596932,0.575577658446395,0.637039251597377,-0.389059665880472,-0.224795873796411,-0.260827221342681,-0.394439322100701,-1.12136358785301,0.599284283109846,-0.266138458532804
"285385",1.50788802004059,-0.683221887468686,0.651824022272193,1.40280495903281,0.029745244758414,-1.32826840666885,-0.00115096325324257,-0.422635816872505,1.19979801295236,1.17164614840968,0.368602497883303,-0.0471128474754606,-0.250638345349419,0.466742972101174,-0.709923187042384,0.0544587596758453,-0.738204318075035,-0.487463981917603
"285386",-1.2806459350216,0.956711202676017,0.574541643825929,-1.0576401102277,-1.17243400450514,0.881298750699614,-0.759565919899033,1.26648444696278,0.0926571042358975,1.4642195247745,0.992140555508372,-0.34090106146399,0.536050712981521,-0.448385628957611,-1.32326233607408,-0.689687995662053,-0.59396123723359,0.0531307295268545
"285387",0.682707839287596,-1.73456649845147,1.73171611105157,-1.13509898514024,0.670869076830485,-1.77538416871883,1.2153022419389,0.34020996709497,0.732156399731157,-0.919662804394416,-1.40914038162242,-0.937319476232508,0.762448478244984,0.676523569557562,0.299720066219211,-1.00543482149053,-0.972080547195887,-0.133412537195717
"285388",0.100568713306671,0.947092173874189,-1.17029545885587,-0.395168317724673,0.174561983748067,-0.229093003467514,0.432865223941347,0.317760126917684,0.153294283134421,0.129743776114592,-0.17274017978799,-0.0664363376219035,0.172750025912452,-1.19934403011328,0.526489757498614,0.298497195204475,-1.60014209548866,0.0347969844386776
"285389",1.4930356351348,0.600441713901098,-1.52875197801535,0.244675749804363,-1.48355296058881,-1.20783706351736,-0.0474445490529448,-0.4040040514703,1.32081588647955,-0.365095881883774,-0.008561996903857,-1.44156277445437,-0.614784450934227,0.180455815665164,1.89979441872,0.236236505425057,-0.149015097795892,-0.513909847395726
"285390",0.95572958611251,1.64315964261545,-0.597293932796477,-0.0903242645270672,-0.928319884557823,1.04638920188779,0.129989605500048,-0.162118000542099,1.12120849118531,-0.0386171213830045,0.79709076102847,0.147513794688955,0.242003622403018,0.483110276877305,-0.722181133522283,0.813350151887321,-0.0661299958046119,-0.854759292649111
"285391",-1.28653980068541,-1.33412777021889,-0.102387408147953,1.65923392825771,0.661114490506924,0.145625673204544,-0.115631460669259,-0.609996958946719,1.16206517569846,0.625651828397435,-0.370770201515916,0.286060012824189,-0.255544081624464,-0.294006464803992,0.724388142870357,0.455925517813374,0.335692020574438,0.183850122731855
"285392",-0.353588924188107,0.796050287850221,-0.252385336122182,0.661169073619848,1.22180673741381,-1.67542816911444,-0.7839592782749,0.0511717102632312,-0.38494253702918,-0.645475508590575,1.05098247785818,0.0190613529739665,0.25645579401925,-0.517770263249957,-0.169642345919143,0.427558180045174,1.337187121261,1.0058049130601
"285393",0.186192742820627,1.1676966056809,-0.348797447897352,-0.125981484693699,0.050717422852462,0.366323363130482,0.320472597656399,0.105921548097288,-0.443372514632198,-0.593596100380243,0.346754978384737,0.73462124105871,0.349142930858949,-0.535426848381527,-0.680801077188557,0.207792675656033,-0.725125350807135,0.132721932488769
"285394",0.0360561109623974,0.964914264945695,1.07768403440956,-0.510461836130811,0.0697042030593573,-0.326390500088079,-0.726494847828778,0.284071988215189,-1.33450085939492,-0.620996870933398,-0.017274705442719,-0.16201288699359,0.484439919693903,0.443924299265165,-2.24437265387965,0.111899773121048,-0.289971429208858,0.443781293394986
"285395",2.12674010141913,-0.820786595334598,1.00136089417548,-0.578674560684863,-0.333287591603832,1.99287023061095,-1.02649513609037,1.05890391833994,-1.5514622624744,1.6076246782749,1.08113706910543,-0.218926687096447,-0.0280831406923107,-1.28899984871803,1.93342474742612,-0.848273624286388,0.226950340035416,0.151701278894608
"285396",1.76966653067926,0.483261141344943,-1.40477559446169,0.0919639435103732,-1.52151656604791,-0.37539005706356,-0.579817113881987,-0.632364564694207,0.829519407133245,-0.729000311548162,0.473588256219637,-0.249590181785885,0.0023293058097997,1.05065492594013,0.373826013525069,0.297172203319109,0.585369955740195,-0.197372099116036
"285397",-0.329165546259637,-0.533448120048318,-1.63681700141817,-0.578046833800333,-1.26334335527186,-0.334852164647267,-0.285888078084062,-1.4957070963996,-0.700934813624059,-1.52184219422511,-0.952868309762768,0.351018329933425,0.351423569559757,-0.398052123210709,-0.119352025951059,0.241024048263723,0.157741674082831,1.05946452321216
"285398",-0.110950807956885,1.27552019071018,0.00354418159800371,0.757711319724312,-0.0773270271140414,-0.428302494968762,0.281387419419827,0.0806908758846097,-0.049794133787686,0.0831329546378437,0.415280799184467,0.728398451811763,0.38705825764946,0.0658381017458573,-0.283090379437033,0.928832320634082,-0.189019458773199,-0.57014550385168
"285399",2.34453995876316,-0.79534030260268,-0.440995882406207,1.04393409112358,-0.704856862384525,-0.865323929299906,1.48914074031694,-0.72399161096744,-0.401001972414976,0.178619234710186,0.149696693091371,-0.101504868101538,-0.145260544393598,0.0382442838722529,-0.00128271516886401,1.51110096272601,-0.546345953033217,-0.453775011111441
"285400",1.11333115634908,-0.57699907281973,2.24439595858118,-1.65808393445494,0.821954205799162,-1.04792860690588,-0.771298474414033,-1.80989668303997,1.53368126184313,0.459052812108241,0.912853565144827,0.557844109426796,-0.31885194692232,-2.12269793953675,0.160869037185597,0.953255340751187,1.52846965028457,-0.620733421556773
"285401",0.490659987573591,-0.930153895827271,0.79341117301167,0.40920638725993,-1.25897443609851,0.781535054363133,-1.4867417842238,0.809650792099246,-1.95768214827693,1.42483282088094,-0.296791991120822,-0.75066469983131,0.0379958114952259,-0.897577030774138,0.881416020785196,-1.1442329004039,0.330049271616152,0.371364790295299
"285402",-0.145036556013145,-1.48223708053688,1.16917176480529,0.377535814615674,-0.283166569120459,-2.1333961121681,-1.07924700985736,0.0724858917331731,1.48598797689845,-0.837005477012421,-0.440010062903156,-0.0186052398672141,0.576278364306643,0.234786872344105,1.44411901041102,1.38184094645828,0.057412529924105,-0.914341980115006
"285403",1.6977644535976,-0.951916251891194,-0.600421793019481,-0.351408407217899,-1.50724964885391,0.47707106027543,-1.67953789057124,1.82236677405438,-1.44540123339497,0.672155847917387,0.666187415224085,0.0406648745837364,0.568861855764415,-0.8513166686751,1.02689904609404,-1.1805935291263,0.401811378357514,0.067332556197205
"285404",0.773426216891929,-1.10309151729226,0.26288299845092,-1.90179903106364,0.450683676948188,-0.744449141143102,-0.381785608241549,-1.02239939607009,0.164141575161981,-0.994299465889763,0.469330682038136,-0.034584259465905,0.14467301428358,-0.199742692043483,0.38004711141322,-0.904928751103486,-0.18885502082561,-0.40611543368096
"285405",1.55994979940424,-1.9789051182455,0.490955964970178,0.551966384404441,1.56002399316641,0.340945516782034,-2.10216975799911,-0.947114792297376,1.31843635410677,1.72792188937238,-1.60618715537128,-0.661900734068914,1.3046180893195,-0.242134781023867,-2.1081711666604,1.32691298207938,0.778980983020491,-1.93106224996056
"285406",-0.448722623504052,1.7124385886694,1.350953207984,0.157107590478642,-0.863456013672059,1.34966251845992,1.51854037808584,-0.532344953096022,0.558791425205976,0.504731994000265,-0.0912015911189241,-0.00325389588740246,0.383425017327834,-0.768088609383426,-0.46611462585248,-0.241752055812908,-0.0572299289430043,0.619193930767865
"285407",0.790418022483733,-0.53736004138009,1.21113757238921,1.9220515218001,0.421900548898668,0.559419572665554,-1.50748418139325,-0.544161145764807,-1.71866240537513,0.349918884210161,-0.314140615591886,-0.258487284092281,1.31962351041393,0.490593159082913,2.00163711957023,0.0068473336785787,-0.327081571959395,-0.283265565875342
"285408",0.729615401813237,2.11716443005096,0.787717951072818,-0.814446610453202,-0.341176392705728,-0.36999023878268,0.688134960439643,-0.825622969906361,-0.539292793604984,-0.466750626887105,0.360803933464563,-0.856834492987107,-0.123577507333212,0.0838953086034391,-0.343411396778829,-0.497780782739691,0.682613541639488,1.0651587001784
"285409",1.56065181124334,0.234210176372229,-1.50021555725047,0.240006871859292,-1.15092595158699,-0.282055585862637,-0.644205381972144,-0.660796020044276,0.805185362621299,-0.624404357281935,0.543417900500173,-0.176403775247923,0.130046142720379,1.39308784816204,0.472572750153351,0.41013458980888,0.613492211100181,-0.282076032716999
"285410",-0.0607707591313325,-1.21123080335856,0.778914470024962,0.771391932943795,-0.551910119905813,-1.9260299625441,0.471549302549018,0.577141696191786,0.142792048054618,0.623135798921617,-0.709900689438279,0.313476506422679,-1.10213617693184,0.7444591133135,-0.0758250664536144,0.95656449717445,0.245613491375734,0.138808166508219
"285411",0.547605723494145,1.6169834460628,0.199308547211394,0.333362689154229,0.268785486441737,-0.109892787546442,0.818101302498504,0.046450060725729,0.339871361369485,-0.153413559010979,0.815546239450536,-0.687466647461525,-0.116349053882196,-0.0461996324929175,0.477042380730001,-0.440753443833795,0.511993821558827,0.28912682817861
"285412",-0.620166525632878,1.74914345707684,1.50388248506289,1.28668935330419,-0.157680268256712,0.98530227195544,1.09091868219955,-0.684137282489666,0.668975114252275,0.285424466233966,0.246196110746235,-0.9630120187381,-0.0857314746395312,0.606733777755014,0.170997556340612,-0.343576657537575,1.34464203788244,0.404037966942498
"285413",0.0722362523655715,1.15272602691744,-1.08513511717945,-0.163521378225247,1.43639703607601,1.08528343811553,0.526939611174875,0.062844820562411,-0.927097522534965,-0.925815095584418,-0.744829747809619,-0.140941245621099,-0.221287016082571,0.786295959133179,0.159576632192377,-0.690962826880551,-0.598950912936149,-0.681757124713197
"285414",0.312890809273875,-0.984719071974561,2.41749197217909,-1.31233110261802,1.32730121442798,0.369902972609942,0.109216783553354,-1.58945811636739,0.0411610689446739,-0.508154051141375,1.08770935238894,0.460884622053083,-0.355597467831054,-1.25040156500894,1.14077692262875,-0.206146373413379,0.546978291736655,-0.44741043835664
"285415",1.47836198012581,-0.492629440876099,1.66047513706273,-0.383863443163927,0.349564264322733,-0.348163432150218,0.0752889581682963,1.19617145192839,0.199223247339197,-0.11227617441588,-0.0794974114545275,0.640705794120434,-0.782844990898936,1.25790201784214,-0.598925001122541,-0.408091801957041,-0.607120352574478,0.546317642778698
"285416",0.302676351743542,-0.965023471659493,-0.93196015523054,1.15203384081887,-1.00236891708445,-1.02339461149898,0.179673555180259,-0.426115413188096,0.602174734733925,-0.352510496976973,-1.28576567470869,-0.426410416020615,0.469822749817341,-0.0777312043950216,0.583815280560507,0.404815026450876,-1.13522410224771,0.523906043012258
"285417",0.153185258661163,-1.31610508400107,0.287679980259845,1.91354733631516,-1.4971298878644,-0.0348384558005904,1.98933096740938,-0.0644704720880426,0.539762281999915,-1.73994567333683,0.455793892893651,0.445629691332914,-0.10298882552732,-0.822892753036551,0.225985741769929,1.17347230001157,1.39365229281411,0.075327368101381
"285418",0.85286309955273,0.273851089429814,-1.16520144276525,-0.843863306715817,0.290429309551018,0.190092192801399,-0.716090337911157,-0.565451657797173,-1.53638938330357,-1.05582567372229,-0.675432760365424,0.771453910954114,-0.43990591600212,1.21739092135015,1.20901847970764,0.287368611345855,-0.608600188918179,-0.399214533567318
"285419",0.255108740775449,1.37981281665404,-0.784552260131671,0.673646941583315,1.61839658499714,0.909956996825144,0.160966681320852,-0.511550714736512,-1.00422493754209,-0.696402458796531,-0.594508840703055,0.0512376990965672,0.00416928505078666,0.913335862833447,-0.285695276548834,-0.617405077208123,-0.00256094478719719,-0.878160162314031
"285420",1.64163961670877,-0.879134150288221,-0.700539553702308,0.0167694461416313,-0.792451777135779,0.385552888918995,-1.84369619178158,-0.168104974030152,-2.29039532355089,-1.08150239515364,-0.0903278256827494,-0.036036926486505,0.291616010003224,-0.391164883315993,0.271738021343358,-0.178681286213991,0.248385899187181,-0.0845271014943339
"285421",-3.55001928275976,-1.29283423196671,-0.320204466299404,-0.0851582421089686,-0.635605429777549,0.0678698711477977,0.105340904229982,-1.19164356888536,-0.103034892948067,0.435691848533894,0.64637805882779,-0.464330826466363,0.00500965909235625,-0.0147876441662319,-0.573670649272703,-1.02804349266737,-0.412323745047453,-0.021063117818125
"285422",-2.01493307910495,2.34902745697818,0.17842206318838,-0.806359125532231,-0.533394535918864,0.472740023231167,-0.768525812254696,-0.283906154934646,0.943370667757054,1.38963572460733,-0.865548094112209,0.777937007760127,-0.230258986371833,-0.305822169362269,0.987156765471567,-0.0881751340766563,0.763933689853823,-0.0885076951321027
"285423",1.65790398334205,-1.04560794930042,-0.0897137876939638,0.983423597578889,-0.74022634880227,-0.0726138118592021,2.16638331647046,-0.457866887166191,0.140173799554416,-0.215655404893097,0.645283203637902,0.346670573701156,0.452820369849592,-0.258576478270784,0.907174580368449,1.32303151031401,0.300442582425878,0.309143558230672
"285424",0.0690450488954868,-0.340130292075386,1.10038250465067,0.0526692379844422,-0.0662746736733941,-0.147007081288547,-0.39112091232655,-0.273355171966332,0.243662922130402,1.0719796066419,0.102981240082048,0.605870926634109,-0.965918310694054,0.852076424597314,-0.217076692540908,0.257582378045035,-0.730721588800841,0.0505709346371435
"285425",-0.581523160486418,1.08202267096999,-0.791514617059818,0.341831208011457,1.4795534527123,0.829856094204528,0.31737141541453,-0.090461400457172,-1.09307321407798,-1.06954988103923,-0.598607903885953,0.183124167810253,-0.159221667357963,0.76282814690064,0.801653395358935,0.124120926805965,0.0629544757176298,-0.658143721130589
"285426",-2.15728755856194,-0.134690293056469,1.2067515314055,1.44543649698494,0.065468009673685,0.149611904784256,-1.39731885826912,0.48800139888866,-1.00785384263183,0.365603858975958,-0.278277460271497,0.757457637278487,-0.324291158235904,1.96268103036756,2.7524583034653,0.0176404414869959,0.211882469732148,-0.265031056313508
"285427",1.01084044357892,-0.767809926351008,2.49806983326102,-1.52979019801926,1.46102345383584,0.679098991040902,0.153660959556024,-1.46696331811433,0.336500360916519,-0.443203302929571,1.32692193463989,0.427209000092831,-0.0587959484505485,-0.935236847195707,0.664655088995841,-0.980169457708151,-0.1200500423556,-0.61172701457516
"285428",0.360074563546589,-0.942724762109772,0.36787065150163,1.30409561931658,-0.264884696543007,1.02479786386226,-1.20159615764659,-0.474309747565201,-1.76666128488224,-0.0264046382631218,-0.885207115366683,-0.407404867675452,0.836762745796489,-0.200131195187155,1.4928746698219,0.0255996080717288,0.434066115212681,0.147588819936921
"285429",-1.5356783423445,0.111453559722794,0.961714431055008,0.778217742560087,-0.722488832808414,0.677429175994707,-0.761319595859964,0.923529028102042,-0.365842820366366,0.210332556502379,-0.551745320365666,0.389757721409806,-0.672522601519189,1.25487426459461,1.68066049563876,-0.682390607508558,0.24867074194263,-0.509043597264943
"285430",-0.835905496085169,-1.08506241303187,0.951318208521086,-0.36003966270287,0.259575427203775,-0.761179767518119,-1.10960009771783,-1.31965885222892,0.339347410163596,-0.224034418722864,-0.47717662012883,0.079158126861041,0.272055627779307,-0.0526706370647966,1.55375092746461,0.848002235672208,0.201812331105961,-0.418307964780692
"285431",0.858106158573627,-1.2768426457507,2.25027579621991,-0.790646765252137,0.633658994287689,-3.41169668915654,1.96785241063645,0.113804990041266,0.150849786098952,0.896552902683758,-0.843330068636709,0.0932142588936162,1.92851451490795,1.81388634957653,1.58334296536343,-0.712795101601466,-0.818316253550817,-0.530685747997052
"285432",1.03243309471823,0.42722105134391,0.115397700896116,0.403523581212397,1.25807662980408,1.06592743348976,-0.456083435080579,-0.923375928973986,-0.963010616180082,-0.429113674899034,-0.741625580962473,-0.667204220035969,-0.243630879232207,0.947674001660627,0.227580042993447,-0.421075278836639,-1.27543551215291,-1.01562798962576
"285433",-0.106856980937038,1.1414049296874,-0.772752045378056,-0.366337529601459,0.578965923355824,1.28018119596942,0.263039791436759,1.95474078026209,-0.00667751477614573,0.278470631639689,0.0110382072759012,-0.0267125689661331,-0.146512787446565,-0.283858457311802,0.822868310390524,-1.29580669764839,-0.17623698928423,-0.475250253556851
"285434",0.445415979273905,1.0595985338978,-0.957961765104028,-0.0277099824878082,0.171836001611321,0.170628378839942,0.880690437459973,0.560152070969181,-0.0932001453844924,-0.481134535755331,-0.0594681433322465,-0.357840059255197,-0.0112379830478292,0.728216451288223,-0.36269535417452,-0.151200422622346,0.760471368935451,0.189121785400952
"285435",-3.36003962153036,-1.51004349882621,-0.961371648607707,-0.39621730685312,-0.645289259769141,0.0517608766449364,0.484761514743911,-0.221565268908708,-0.567355638472791,0.331033007839715,-0.102362217755656,0.0292045853633384,0.175115514607449,0.441082170524879,-0.872737548961093,-0.442521413750858,-0.422138500033248,-0.126158838538752
"285436",-0.963198630897006,-0.306791243986261,0.120081984553547,0.254850446490118,-1.25683193335782,-0.497957773168778,-0.512169317497472,-1.06928567596052,-0.422356701246634,-0.161230222807807,-0.662529239792913,0.720238439373239,0.057894118113683,-0.547551029952244,0.433512596355062,1.07050372578643,-1.15954310953414,0.486263675288189
"285437",-2.3501481646118,2.44061003140747,1.66494637523022,-0.472553032494418,-1.18561365660793,-2.91763553673018,0.0803489138624152,3.62501829402516,-0.130691309818295,-0.955696263290676,-1.3595688244846,0.49270030457997,1.55357043913911,-1.8517455886465,-2.32583485141838,1.23529098249118,-0.376080264176156,0.22977191935362
"285438",0.947291772318839,-0.749397021865473,1.09934811914032,0.350843790373216,-0.281977968432962,-1.75210932093915,0.0556179469004768,0.619998857624644,0.419412136353054,0.8777457906027,-0.128244389966349,0.262549085883253,-0.979197496507034,0.564525083222765,-0.213323148764816,0.594248754206785,-1.0500286799859,-0.125649842225087
"285439",1.85222612231307,0.501363467859335,-0.579056696349611,0.41961337835767,-0.224154076715434,-0.970291413068984,0.11784069997893,-1.44236877592705,0.158024781243566,0.216969582414646,0.809443443258026,-0.60581289466419,0.0601331189582109,0.217539976763087,0.39425875400158,-1.04163972816542,0.0654258296859761,0.0459929071806476
"285440",0.251779283822766,0.927842705807,1.52784438192129,-0.0119052627766613,-1.91512033831072,-1.05375465018218,-0.219935807698184,-0.311407031767774,-0.374640772454029,0.33922176214814,-0.624937144130388,0.879285354480298,-0.173527766828748,0.171869255781971,0.239512983199617,1.00867523286345,-1.38271674080458,-0.0365887479442669
"285441",-1.22013552189016,0.779503630213542,-1.92614794870712,-0.270927491650575,1.67525986770446,-2.20039959608246,-2.75773681081479,0.455320806924611,1.11078121237271,1.33991924574651,-0.0768797533669197,-0.0719781518439756,-1.20827078941191,-0.0662458585098656,2.30809881853941,-1.11580337581322,-0.761166937937025,0.137822931456008
"285442",-2.75794176094109,-1.9330924776354,-0.238606953192891,-0.120229502160493,-0.798003799355991,-1.75320983578957,1.59000966835976,1.1469077213283,0.330853066203165,-0.107107421367617,-0.537800580871565,-0.708428989976613,0.355461780250943,-0.388077040269543,-0.329604733564891,-0.657857210015466,-0.959575420121069,0.151662933890653
"285443",0.618920252312746,-0.245167730938908,0.471856020982252,1.55447289125074,-1.72335948952215,-1.33722577212735,0.671703795144777,-1.26472785142969,0.641621844900628,0.215584782937994,-0.349802452435473,-0.219988351816204,0.412698507535689,0.0368052299899784,-0.583427278335748,-0.473438871503979,-0.142772949947547,0.229911284406504
"285444",-0.144997609022209,0.979193823035772,-0.494281219877937,-0.250639713163724,-0.0994871095678651,0.753888331684929,0.75319272431624,-0.501691544226181,0.220968160755829,0.167390137987669,0.681443540220487,0.243771034561044,0.376267500761959,-0.294636306389392,0.618029075917749,0.741013996155635,0.247358586803242,0.494282794642442
"285445",1.39334344817871,0.912438699333274,-0.163130860861663,0.666795636573682,-1.69445671817998,-1.34652896636767,0.236928073387011,-0.803266742322362,1.05139258967453,-0.471534329764,0.801830577330995,-0.835444818493991,-0.371484231908221,0.312772786277929,0.606235268398492,-1.05668208507386,0.320866454898212,-0.411751327342623
"285446",-0.0454372875360893,1.27764306686246,0.38550610746069,-0.930124520330442,0.0384627184409637,0.833449547653644,-0.882676402499688,-0.262506203015069,-0.871487597406712,0.672313774971787,0.772045279736061,-0.705430883307671,0.522438647857471,0.576230259993751,-1.62356902204812,1.40498541529391,-0.257177963926749,-0.412322174997319
"285447",-1.77348247024569,0.249338837447895,0.841762024133312,1.35492510050336,-1.86579443848277,1.16947944009861,-0.690965323806426,0.8895666883907,0.34080614727386,-0.336039451829311,-0.587863381622386,0.659283225372299,-0.682538708759396,1.12126416595646,0.448661878839687,-0.97029524640282,1.83735177562805,-0.771718297218376
"285448",1.31829832436171,-0.0669640004552171,-0.179203537291674,-0.270538290077481,1.83312476203222,1.40654260445229,0.205165799468336,-1.45096727940512,0.367002434779142,-0.439236909507451,-0.692573525656837,0.687083669152005,-0.152683818502714,-0.781197674090352,-0.494461834117243,-0.00483854169947547,0.933777506400169,-0.721133632186606
"285449",-4.73515940595952,-1.88951441538296,-0.404982901588794,0.493868865723153,-0.842999354264463,0.63694927094929,0.232057689361369,-0.295742062462198,0.523147399737364,-0.601740356424776,0.387964531347534,-0.0598344978168338,0.216166022774256,0.461767905899182,-0.38543222835113,-0.506475667586211,0.620214526400324,0.0152078690276906
"285450",0.887389181169007,1.41015207232934,-0.630488283439397,0.0539125830182784,0.303851625429473,-0.0764907252342799,0.569231918954674,0.494388405982397,0.194680798546593,0.119725117532437,0.424606871572972,-0.393172377992588,0.164531118388036,1.25539546001056,0.553114255951315,0.529908143655615,0.328980264942183,-0.0963124252435203
