"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43"
"320043",2.07690983225462,1.98123576787862,0.442544039567621,0.287677827925283,-0.72217733891774,1.73236905332951,0.629892553638313,0.0505013387635876,0.527819366940219,1.55491550991705,1.13496942896682,1.42042007424309,-0.0545221645742125,0.800360380644395,-0.522434249053632,-0.194495227595096,-0.033501862785548,-0.0815260491057885,0.373512825249117,0.560220459452845,0.211378937289129,0.981497303588864,0.812682227169243,-0.278702573083667,0.192347573052214,1.64616614080424,-0.396831844829575,-1.07710726521579,-0.916997475293978,0.6950728814197,0.12063916617197,0.386147946862878,0.452871784749692,-1.14098149274576,-0.271489792045234,-0.859146787924395,-0.380291575729409,-1.1423845124768,0.0229281612289902,-0.420967717949399,0.58492861354753,0.0511964716616808,0.0947889195491799
"320044",-2.10218863854111,1.907262220995,0.379874919970039,-0.662577941083129,-0.0942758897659112,-1.1651862410891,1.31403915546682,-0.79335467034385,0.429595593398668,-2.60669409379156,-0.026716693689903,1.59507030133663,-0.0640404646060655,0.151957243154407,-0.889931620953965,0.780516957684674,-0.690429469089696,-1.4109143577863,-1.87333344811409,0.49619750848224,1.45625748974085,-1.72705924745532,0.856739384969667,2.53270695989155,-0.545890133382345,-1.02388844896483,1.41242125403571,0.276090531119284,-2.09988335326275,1.11984348362082,-0.660636135574877,0.232578183015865,0.373163531998148,0.0179611162515087,0.257302648083582,0.477512908725102,0.106018105406412,-1.22739426467908,0.449829115059575,0.434718667609575,0.0295453666279791,-0.0286178418592203,0.0820346840550986
"320045",-1.65476978852394,-0.979289352684144,2.4695313105775,-0.590090058737208,-2.18181515175222,-0.587215074417505,0.595945800701208,0.799486488251183,0.1532938968952,-0.202783984025133,-0.0985919526362013,0.53116547575599,-0.0780433399704437,-0.555804192728507,0.912131981438215,-0.653136145469556,-0.290807591282162,-0.706921714803227,-0.237642045841022,1.09706203095107,-1.38534008843154,0.299352625741146,-1.66322930309419,0.554784538292977,0.278085578303246,0.151869421078204,0.395213909047097,-0.208868917015386,-0.341181992058468,-0.853227870104317,0.127187198799571,-0.755339459839454,0.0826155697204061,0.529243137485402,-0.628522185359851,-0.634903413578519,0.123089788015851,0.989768349180267,-0.355428822815664,-0.0774198747860534,0.209299104994883,0.120764930333908,-0.00301069520831176
"320046",0.105289110938408,-0.315869609909367,-0.69375708568243,0.441375596823602,-0.639376592857541,0.163175579998608,-0.824602946581946,-0.716998920310683,-0.948005059849787,-1.84197520019951,0.646325404042975,-0.870751797323936,-0.597993997809527,1.24392989065522,0.210827194237453,0.768781213208768,1.0143494796922,0.485153600234887,-0.350282850821751,-0.914897176370432,-0.759926820524109,-1.07974163881068,-0.395925192170399,0.832478987572747,1.33059823008307,1.55995265850834,0.353405547176413,0.395304031851656,0.141497241261086,0.983343721591229,0.760474606992558,1.62503578696237,0.0207157091018048,0.664734751679537,1.08238646811247,-0.0992004311246577,0.101344875093122,-0.262355913502828,0.404880022016942,0.622561103045924,-0.0878307263678678,-6.52851886305756e-05,5.39826852087311e-05
"320047",-1.04565573314663,-0.76403893062225,-0.779905143367595,-0.121379636692436,0.0300900290134628,0.578152233028779,-2.00299187479577,0.815875780835319,2.2618672398764,2.64460658640757,0.0635700107586094,1.21305903960266,-0.333626847686046,-0.568642378822218,-1.01157137291343,1.19368217303745,-0.119246692590484,0.056281191809626,-1.01617977264035,-0.639570450096992,-0.0081802982692748,-0.309312728982833,0.627854002155472,2.73950701904745,0.845227199828264,2.35064240269107,-0.731425120346025,-2.72325989612184,-0.0276627350694397,-0.390489904055547,0.343596148736728,1.5350994962052,0.748923885636084,0.406306229964199,-0.403674134896957,0.569901716561247,-1.56382908682444,-1.22358898637375,-1.12742550965755,-0.623012931120086,-1.32770250817871,-0.163864700910678,0.0724077788300359
"320048",1.99353581946905,1.58596234051942,1.92359599568652,-0.49132974608428,-0.330087834661416,1.57195305693909,0.312278033228833,-0.218760403291354,0.599094641462223,0.264179037165369,-0.34696577405204,0.89961539914906,-0.025786485318516,-0.643725132572299,1.60950405701356,1.14927591084832,0.622018333956506,-0.961110630466828,-1.60290258249101,-0.962965538828477,0.115418854259321,1.06111394284474,-0.749435248023257,-0.322904348160506,0.170897187347673,-0.200434215310229,0.612196869497413,-0.0580206845544975,0.836694890379517,-0.507989401611008,-0.027353839570781,-1.36002648986125,-1.11037932942837,-0.633853086318627,-0.859775147490582,-0.0825325454442883,-0.246434389076093,0.362435034585585,0.250556152761719,0.926443181412076,0.919038762183751,0.169697705518532,0.073349181590371
"320049",-1.07059628174358,0.0846526988405253,-1.70962626066573,0.605280857093181,0.216818303121269,0.291646203449976,1.24593697718217,0.918847909967485,-1.81052381875489,0.706901578748639,-0.88497564732987,0.753787324108595,-1.46109838827073,-0.579146385768047,0.499916515596826,0.213589984050691,-0.119362049434021,-0.390196613036997,0.755896997999055,-0.834805130158824,0.0819480242315036,1.37166212625973,0.938327361480709,-0.620878629680014,-0.844754370826651,-0.183123124704343,0.439301836023732,0.882367330578208,-1.03469300258819,0.0543318281347388,1.51239716402322,0.803978155691538,0.794436017567496,-0.953929478237177,0.203394254476836,1.00263490145346,-1.49196431931506,-1.1229464097128,-1.55622502800826,-0.317336443388574,-0.081091385164475,0.23242077032744,-0.111633632873738
"320050",1.04418028492618,-0.945155289908433,0.00778711828377377,-0.0779958046759445,-1.06161067808655,0.328867720707081,0.948828326166155,0.0811428526696985,-0.570613559795685,0.00725050114851361,-0.913192749122039,0.891488318447921,0.703965761202568,-0.0470754469692928,0.711620004205417,-0.692646626730351,0.386575105815714,0.0241932381178583,0.754192537258851,0.672049237824813,0.561856241637673,0.231726270575203,-0.779356983628665,-1.55862515195485,-1.01809682221471,-1.13711647203605,0.606056592756856,-0.586589413239157,-0.126519270405515,0.0121366095737496,0.50536588046524,1.33886872751804,0.531045495812386,0.556849410158527,0.786291210123432,1.51407668431171,0.883924895580473,0.33066634614771,0.936141658145514,-0.398870465936702,-0.716556292330916,-0.138523258167862,-0.0634539019506468
"320051",-1.63632733086158,2.10236954186782,0.464016007960624,-0.616144414602966,-0.122410396575518,-0.718418996595134,1.79565259451965,0.232114491943788,0.748308926460393,-1.98528036430957,0.0509952061863947,0.853889930959493,-0.626051061736134,-0.217874408827798,-2.29296279879429,0.607387731683787,-0.478304487029236,-0.823132261876372,-0.680850332374181,1.03878385777095,1.36592216169477,-1.0483416787921,0.960405505768781,2.7001144117127,-1.01705687288439,-1.35263800617297,2.08245147368932,-0.0378363392104713,-1.35697811447025,0.297760796595142,-0.00172215868235439,-0.559443518438291,0.587187035417632,-0.249307577958045,0.421858258690135,0.00721775263491646,0.231060006088852,-1.12031031747977,0.3875770870282,0.390553837806054,-0.0131548833442753,-0.0406471940410408,0.0291965871633083
"320052",0.660724192573789,0.386633054094889,-0.502503627348204,-0.507088724792128,0.0699320259456167,-0.41359852013423,-0.176387652829031,-1.07055569302862,0.533866004552535,0.192286977713739,1.65227886265967,-0.476593109495249,2.43333740928163,-0.890241752649805,0.128630066853422,-0.153526965580235,0.180873470339293,-2.06334671233542,1.00871265813838,-0.476376504897282,0.292503352088342,-1.21939488817795,-0.47598723699143,-0.661346407835442,-0.46319713408236,0.473549179357419,0.118130054450055,0.343846111075666,0.376470296656597,-0.643523479237298,1.03650272710778,-0.723589610268647,-0.476432510125136,-0.516341199374278,-0.512629030581782,-0.0962669045537976,-1.79833144697777,0.0382742972540848,-0.00537968934231907,-0.213341060147991,0.306766437090067,-0.0947579906451702,-0.0638349488716351
"320053",-1.82913205184195,0.484230952618081,-0.649466316155234,0.05921449953711,1.00192396704965,-0.825314634793613,0.0245475771684032,-1.09092433707363,0.139199424591383,0.642556960653627,0.227082409958541,0.183324463383148,0.00684617675925872,1.2085232108662,-0.0511025195416466,1.91187390622322,1.78704450579439,1.22922270588983,0.530978221763387,0.264404156075081,0.83755618275285,-0.596393359601329,-1.3245200451483,-0.944954047080709,0.11804982129557,-0.487069161557556,0.408419770869354,0.402745253986857,-0.664647068056263,0.0091479100527694,0.26235148335553,-1.11447976890639,-0.927091356538227,0.44349127287505,-0.961788724175207,-0.670322828923214,1.46120198077364,0.691086176432625,0.401569090389414,-1.27913618387725,-0.515851043808099,-0.0293648763959485,-0.074114456449812
"320054",-0.817835874796349,-0.10431737959836,-1.26796108479588,1.45846723278158,0.928644191517476,0.0820795003158125,-0.0538240537143267,1.13866873927078,-0.366286097580314,-0.640947875187028,1.51454291405429,1.09428886676597,-1.65933109943695,-0.173977906247877,1.48356752487437,0.33373747470083,-2.89067424487957,0.254297465560686,0.722317526945983,-1.00571595884044,0.158176579086823,0.12694954602594,0.138778254181079,-0.565893042556348,-0.0820754722583855,-0.015762885440266,-0.617231531753396,0.233505153284659,-1.06429512934419,-0.728182408960543,1.61088837652902,-1.12531103723781,0.4783584270771,0.0518834098195369,0.169533486504548,0.824957896107877,-0.285747242719853,-0.57611053476786,0.115220567585798,0.559606931165606,-0.101700466336666,0.0504090432657848,-0.105250306445236
"320055",-2.78088333487746,1.96680850470642,0.559832006201928,-1.38434867150669,1.61460269245898,1.10285759415496,-2.37554195542447,1.56112102060469,-0.494207563789691,-0.490430213327738,0.146772017436974,0.223159286962576,1.27085348293144,-0.866047396933614,-1.23609662426721,-0.520727349850091,-3.34625171005933,-2.65561754437017,-0.239638160966067,0.647893713057932,-2.30474746443977,1.21430407424666,2.71370220153617,-2.7474001993636,2.23304057620938,-1.66345829128095,0.824104086057996,-0.505875308455873,2.2937265336613,0.654786740567505,-1.29186809726704,2.32730529459173,-0.59463398543385,0.664153624906712,0.783522132255081,-0.18590146565776,-0.0437199527263784,0.0919386693544704,0.399319330078276,0.759503807341568,-0.0974535433470614,-0.0730406081898081,0.0269779770400138
"320056",0.247479368858158,0.890376054782629,0.736267681762934,0.0910656808319523,1.4379319612504,-0.61338824999806,-2.63343207502919,1.7163752897296,-2.76918135190968,0.742201216610854,-1.44117318806291,-0.59560210085922,0.117470174654484,3.36512946281976,0.0105572149831131,1.98435641532425,1.60509053569968,-2.79704572858861,-0.395802958176612,-0.455620674559125,0.196207742586979,2.69892197467215,-1.29399545593444,2.04820235508492,-1.0253447791508,1.55009678799873,1.84031701379025,-3.66368948619026,4.56487439713919,-4.84216352534851,1.10879942098677,-3.46009597666918,1.48671568711047,0.00904812387134506,1.74643555344844,1.66677843618743,1.2405671882839,-0.556704886370718,-2.82341040043303,-0.916897859900311,-0.728590005427584,-0.376080807050258,-0.0944846807184565
"320057",0.475519179109931,-2.31416945011976,1.29742643606843,0.129497734474123,3.12396936474488,-0.942117152019093,2.89755938523135,0.390757588135073,-0.309795617495938,0.203754682383378,-0.960578798759724,-1.261341510606,0.874823248347435,-1.45387938040439,0.720267924052928,1.26138759665356,-1.00016675162414,0.62257678516354,-0.787714339563154,0.197008387804484,-0.123863730623342,0.912165240367953,0.488165035498175,0.684998988064572,-0.139188061731664,-1.46964689527907,-1.03135477389023,1.12594644694497,-1.01786890021237,1.39866050069402,-1.38977112857761,-0.314820796903106,-1.54554861970979,-0.0119699448158627,-0.0301520626288337,1.20096667045653,-0.757202371166403,0.657642593564409,1.19800365691682,-0.769991249758823,-0.568369096877675,0.0736658944452037,0.00728055749201374
"320058",0.457437752032729,-0.207584314943314,0.073790886655106,-1.11247911385169,0.00923872069772207,1.68556225137264,-0.782126532919374,-0.706334499346619,-0.568216377946774,-0.681966779804095,-1.44626396790356,-1.46525959974097,-0.84293931496301,-0.893699858625153,0.518638211799719,-0.424174783624386,0.479665064178501,0.353812368998503,1.49736962536048,0.675356717069754,1.22847151173777,0.211196924125148,-0.124941611857346,0.569713879413601,0.252337987658282,-0.556584606197759,0.0795829091898301,-1.11383008371086,-0.0607289628016801,-0.925355833877051,-0.469295140831782,-0.374709323101925,-1.19404335996983,-0.44511643042662,-0.50006851416459,0.255378400258614,-0.617366012638873,-0.780721243360074,0.211105705067199,0.565719995118838,0.0465506567674472,0.0194532571196092,0.0418940628049798
"320059",0.547818141487511,-0.821713190608421,0.745670822771869,-0.189075553335153,0.416620980685251,-3.95654616643786,-1.19528916929607,-0.590495841256374,1.09308013770704,1.72025430842001,-0.334648936772788,0.51997019902572,0.682035649100034,0.329836990573259,-0.349068665268607,-1.77611354487823,-0.838177829060149,-0.608888513440235,-1.62156659025658,0.566982183760532,0.510303815138723,-0.0895856633975143,0.0992108496764912,-0.700255771809246,0.919362298264424,1.04305315587306,0.611977469072811,0.267107128857363,-0.974108508213726,0.919296441575229,1.48877682259052,-0.198824597823976,-1.49521768485537,0.161486584344756,-0.735826109219255,-0.853678863072478,1.2529298063719,-1.22115565886882,1.02842356676368,-0.672718436803771,0.260915880807239,-0.0804635215628513,-0.22122912421876
"320060",-0.573931304469719,-0.952797462517541,0.0637763666163823,0.826852427455829,0.251563735536767,0.090513790895618,-0.44701348159892,-1.35687238195666,0.164241400041063,-0.52428065641786,0.674726238211451,-0.701612627050418,-1.02801171599772,0.248967569201184,0.174605534169094,0.0979832287970774,-0.413063573227721,-0.34398474975636,0.410490974044347,-1.0160328209181,0.219194657238247,-0.00718613925410858,0.320059132422639,0.046922422517561,-0.681521363362979,-0.196852719532933,-0.136625910267828,0.793913600774888,0.736668692621766,1.20946148993357,-0.695331922526711,0.677749199396344,0.323966567079881,-0.405993929190262,0.418828286527215,-0.401916552505789,0.711756280502615,-0.0706156284406608,-0.480894055622922,-0.654905663861524,-0.222484979049298,-0.0437838331247294,0.0197004762018978
"320061",-1.34512327381043,-3.70474368294273,5.87964452447315,0.465591079885259,-1.92952096890027,0.449978586806052,5.21016744866574,-0.480985948524609,-2.05271998893172,0.86378613145797,0.796111010653509,0.930850488678519,-0.816949304684559,2.15663177663724,-3.85366070177589,-1.52301128380141,2.39491868357243,2.96484435387924,-3.91027073572634,0.402169105711227,2.94292548283946,-4.56560970468797,8.54209957290397,-6.36280419656382,1.03847464231355,0.361317576178876,-2.47738303463386,0.436787428075444,5.09125674288312,-3.19916549290155,3.21049296259954,-3.27497866518071,-1.93289699629848,-0.435922039522468,0.69037391653299,0.152188054893142,-2.55288616063218,-1.82438595322407,0.260745734904018,2.2730698332783,-2.39198541614888,-0.00430340679226287,0.154194534660812
"320062",0.608018565461245,-0.634390605303148,0.0416208820950628,0.619691347505256,1.04463444542077,1.35547710238488,-0.415323351041384,-0.688541629430904,-0.197110982074325,-1.14433101620196,0.012000165832394,0.174395341250721,0.144921541228069,-1.15577257982184,-1.47480405128721,0.499623482659424,0.571344682040679,0.77795263300582,-1.44596985981588,0.0808884868156388,-0.596923897717888,0.959514297807308,0.182951193525372,-0.292929134678748,0.365588492311614,0.438852763086114,0.012820047918966,-0.233787604541299,-0.634533343877743,-0.435538259651974,0.456745866347715,-0.284498637479395,1.74662006018585,-0.219261495850164,0.223044335279148,0.499463452900051,0.43369668818887,0.171675032292506,-0.430525994108072,-0.440664044868887,-0.0390954864979455,-0.0171248448662515,0.0543046754224661
"320063",-0.776632631520618,0.676170959209652,0.399777957956185,0.787730576857334,0.0259213581975784,-0.884074398546814,-0.128714739064062,-1.32081710691239,0.0099168657100453,0.147639418436832,1.64793755624735,-0.904077826890378,1.83290822631123,-0.66172113961228,-0.436560625722142,0.496726465852582,0.567475005902476,-1.26469727319013,1.93789922744531,-0.289425133112076,0.1335521460512,-0.450387039437794,0.42031261620065,0.229326683783551,-0.334351229459421,1.34102440963044,-0.147505698460921,0.298069518237002,-0.381300606306375,-0.54683771323614,0.788772513814231,0.191447785118097,0.728479836672193,-0.511306675748132,0.203752849239806,0.304152271214432,-0.898753974007937,1.0578247132782,0.737083460880089,0.125485364943544,-0.0443703580622127,0.0106248520119953,-0.012993441660667
"320064",1.83576928761223,0.392308430805154,-0.563846819509784,-0.555067605823846,-0.653773294869224,0.878014031000589,-0.00023029346018167,-0.337051194719567,1.07367345481462,0.56306520980339,-2.01147164931232,0.170132735431127,0.00992263339748095,-0.287355543211524,0.66459513592181,-0.693344190743226,0.235678803757149,0.216433173537359,0.218933100108327,0.20947300963897,-0.947250861846971,-1.03705201414551,-0.153124348280362,0.292833820541299,-0.441004046460509,-1.5434593076674,0.26963195142895,0.093149627309173,0.425050957051619,-0.314673587967272,0.72392647402995,0.380456271559802,0.626889956930563,0.840955282896654,-0.350974857220381,0.680249472723085,-0.695911772814922,0.542006571974336,-0.348230381959824,0.12387366455388,-0.177483543351423,-0.0376874491832245,-0.132833464219352
"320065",0.624146840386212,1.19455805847639,-0.257449981671349,-0.45511891398648,-0.41807792307031,1.02465939734169,0.177874289182919,0.095558167307468,0.705315346370952,1.46462658197351,0.309917561735557,0.870146874013483,0.352183294866368,0.668978285664429,-0.557598558219752,0.0339154382394583,0.125011758196164,0.37917229131862,-0.742151766432025,-0.225665302087508,-1.98497989759464,0.419912641235275,1.08197253708992,0.735671487389493,-0.198985818727218,0.939026915039879,-0.917033197166022,0.129568395220333,-1.02196132605725,0.021065197152293,-0.886567383286546,-1.05826068902037,0.50179709546624,-1.46829958044841,-0.419453074063967,0.146692955925588,-0.327165069889513,0.0922278458876119,0.322289327109942,0.432683559310633,0.706563985669876,0.236434796290454,0.168303903395391
"320066",1.00925501464733,0.222131533442505,2.67704589107984,0.913896186739619,-1.13344512595836,-3.10169143082282,-0.96818512048423,-0.193049952849521,0.451503834597436,0.026489931617413,-0.892320833196829,-0.36237372286053,0.977727545867026,0.774438876448529,1.4664340123355,0.760316155013099,-0.173375639734763,-0.108788809252221,-1.54689729132314,0.742828708860774,-0.0172070813447261,1.19376830909748,0.0765507302145837,-0.0847848090178891,0.0515945579329605,0.512453646292582,0.534290713108338,-0.233761728950061,0.571803491230199,0.891731882704915,1.53979433781952,0.00488223676023495,-0.371526668247582,-0.290159224290637,0.0745256969194846,-0.576292477912746,-0.441500856839206,-1.8912786034245,0.249688025286707,0.172178018791558,0.737067755078801,-0.00124480337422272,-0.118781538727396
"320067",-0.36189826795433,-0.560813142203152,0.159573711905067,-0.981542342488109,0.638630548539708,2.59306827127649,-0.803213097011164,-0.516343668085606,-0.190330116220871,-0.628874840688568,-0.496974441710811,-0.973291081470909,-0.547767932395374,-0.63212293740651,0.245070897438997,-0.754783866134264,0.32580835109366,0.309872431832749,0.91977687034003,-0.145748038058955,0.513482630513252,-0.418315163944262,-0.643316088185979,0.347838985462982,-0.229200632353746,-1.65369437217313,-1.35064094140926,-1.43588505710606,-0.56692594576837,-0.907654354287565,-0.0894901245543785,-0.217879340095481,-1.12518247472089,-0.169321697457921,-0.102441252026879,0.25940549496997,-0.556176742450068,-1.07769349908188,0.31124417183882,1.31162036398762,0.407896997744978,-0.0215650208780531,0.00299762066161714
"320068",1.80387979436443,0.0875558262365568,1.13259482450347,-0.566378864387097,1.41942565552533,-2.67961387036881,0.828775399033865,0.228915937076722,0.244071580201053,0.845043765594752,0.165082502322924,-0.602397746938765,0.035970246028305,0.746355814198515,0.364899326494176,-0.0574911466025784,-0.690542515595585,-0.0104573516477004,1.33658727649194,0.267943370909462,0.463847753731507,0.567070562014653,-0.121327110577174,0.955538064739546,0.135386278554929,-0.269145095187775,-0.796738060407943,-0.231089075809044,0.334132572404948,1.45306745642198,1.13272224821112,0.875467958792555,-1.04150566466009,-0.852985461984183,0.173177898040645,-0.0268534584414886,1.01307108275345,-0.418687821363661,0.32948455988236,0.0905948274260974,0.30668844372426,-0.0834291098430654,-0.151013670915391
"320069",3.43108707075622,2.27932418961869,1.39115971782942,0.255614493068475,0.299731279825973,3.14998931628425,0.0515878641246352,-0.674357730477696,1.41193274426063,0.276237817842137,0.559844002712977,1.38857388471241,-0.215848454575579,-0.116610568585027,0.450497552680536,-0.89167308556446,0.261652086371191,0.0778837994489964,0.251556569130948,0.64626494911165,1.15216172363793,0.605143180267895,0.234120464064054,-0.444436549573547,0.540509143503648,0.650204972612918,0.359824584125462,-1.24604673728402,-0.496974954755766,-0.584414535869626,0.705617292289066,0.530696268937495,-0.00994169161895663,-0.175531900589667,-0.518806539350355,-0.910605216495977,-0.141657421591104,-0.831575638530137,-0.317389507196807,-0.259760846061022,-0.024863908403932,-0.104429210733015,-0.140505102073354
"320070",0.212703001478905,-0.335835334423308,-0.674644875698628,-0.298967691464797,-0.575502727459402,1.19819216924135,-0.56555441123761,-0.72855085889151,0.895493971705188,1.15260863681416,-1.63318815759089,0.322407813329877,0.140102687477049,0.392052671175453,0.114663728986401,-1.21900750990564,0.166502562633845,-1.09813605339391,-0.757423256465381,-1.15850863072305,-0.255394034481443,-0.880036238305176,-0.0900421211510805,-0.00603580857610427,0.612276190578756,-1.48025752020632,0.246234748685034,-0.0571611110269386,-0.571866814307122,-0.333352753465247,1.44258020716796,-0.56515232728696,-0.539462711418046,1.80700766241069,-0.357374292076744,-0.122498141082162,0.475436530626295,0.341511378593936,0.67171619093294,-0.145835150235258,0.0885776191911207,0.0774514861650129,-0.143286662924826
"320071",2.30597821501164,-0.177947134421657,-1.56799068484359,0.999522471001791,0.232953275870557,-1.09097893554334,-0.88656455624433,0.505307083440155,0.348308756135645,0.601251803963288,1.25793083725514,-0.369261492612088,-0.199820124362062,0.0162382726026946,-0.89101212629844,-0.0289560381128302,-0.499145233876093,-0.393985281242684,-1.43561152127515,2.07366326062055,0.76021908445561,0.466055604830119,-0.348501755904225,0.525081520179337,-0.87879478353691,-1.01541687713578,0.127121186431087,0.395183155374559,-0.210665104795992,-1.10908861328185,0.52285514464386,1.63680063562759,-1.36573199708091,0.248477823283459,-0.552085343061354,-0.24944328011519,-0.194396278532528,1.88563648361276,-1.19309283459001,0.363895621042196,-0.0604220621211084,0.131685708308353,0.191222211810126
"320072",2.3278517101981,1.100766776217,0.077438273241963,-0.0902421536085305,0.491519714544524,2.13618165822309,0.124855418828253,-0.432698891565002,0.817865102254378,-1.10387323569436,-0.04577702245277,-0.405096334965786,-0.214481399662962,-0.325087916599863,-0.201323931332281,-0.0280214899927539,0.283911783211529,-0.363976341993024,-0.422580494595328,-0.416994647621607,0.550175380183733,0.522207804575089,0.331637549378241,-0.0566569888196617,0.91151826348231,0.457699512406651,-0.341588160670624,-0.900254012804144,-0.0865225856257291,-0.16991002401858,0.863475957550787,-0.276999103435174,0.332661304553408,-0.271814667126856,0.0122726773147394,-0.836483855740851,-0.00413392287566913,-1.10808962306244,-1.09172104913702,-0.847070401027909,0.267393997655611,0.0474349103842127,0.0228612782577398
"320073",-1.1894498130443,0.225747258076877,-0.192226107079478,-0.457052935080431,1.92344143579447,2.95394247161771,-0.89492354422215,1.32083911942198,1.06839001323579,1.11430888649751,-0.884978118528183,-1.29340673048531,1.41053575975516,-0.0246675961687022,0.907661970089362,-0.125188586344977,-0.42879340397676,0.65045402025157,-0.255473493228468,0.779311217110478,-0.391749473422567,-1.71687558873414,-0.204041312621591,0.867658640753234,1.21762352930584,0.0568958265709385,0.918087160672668,0.82077381835541,1.27457030094571,0.416071677860117,-0.325477330383258,-0.335520383079631,0.938628612761428,-0.372207402041275,-0.0876681260833757,0.190649311073477,-0.7542379549222,-0.575397147813395,-1.00416977638122,0.943333387556706,0.490061777210498,0.300617336985143,0.150816791521193
"320074",-2.02882154638186,1.95705705109314,0.391629632789883,-0.382816229973907,0.2043503187805,-0.443141782950933,1.78474267316241,0.121557778844223,0.18969338917725,-2.2282672633401,0.164390308276518,1.05438010826372,-0.291231961735635,0.0510264586657574,-2.06225465617252,0.61117316368069,-0.311664389681635,-1.02743523935505,-1.18925690564923,0.685477989435573,1.23618407934986,-1.13328213208097,1.00172276637,2.66287771779387,-0.978243296835841,-1.58722317282022,1.79964302411535,-0.190808549698421,-0.998402296252454,0.274585189876969,0.0622286788011195,-0.892171006342532,0.442278110557416,-0.501099377346434,0.376819371775593,0.336397147629345,0.219483706879238,-1.19090403248075,0.369709987180634,0.491918244157578,-0.0176809204649409,-0.0575020155909886,0.0780628556839877
"320075",-2.9073956652103,1.59131532922066,-0.432171956107881,-0.715485638737622,1.12570967373521,-0.838426755895908,-0.0634362022837155,-0.994557885804386,1.1546831719094,-1.54546356878592,0.180665153063582,0.401880450539785,-0.332479709484201,0.810928701135297,-1.32153804943649,1.56945848581127,-0.833324404507952,-0.880250793551559,1.58913664301646,1.15823003355566,-2.90008308545452,1.10518909375075,1.53588241336563,-2.58455298130564,1.46763370024268,-1.2903311995536,0.50860457006847,-1.2031973634844,1.23351506951749,-0.769737376602554,-0.5082148150727,1.90260507089051,-0.864471731708374,0.969429476308266,-0.159757884050105,0.330077584521322,-0.231242354060782,-0.48702421007769,-0.0887874695572973,0.0171867053694388,-0.0138170363221674,-0.0190833813629196,-0.0241532958900773
"320076",-0.00981710943963317,-0.998159092526896,-0.0321238151694456,1.09075412190409,1.49387622755726,-0.28886944768655,-0.992934754228752,-1.10165621875715,0.20779242445128,-0.136885761532339,-0.194214636583516,-0.769809447293437,-1.96535482342718,-0.795386292601805,-1.24814695600474,0.429124989795803,0.280847460963382,0.37512707449295,0.716214001592197,-0.129114336669958,-0.320438839783597,0.294441312755087,0.487780114999737,0.581976672120758,-0.760588514715236,-0.0239372468315728,0.969856907084233,1.51330864694865,1.53952453770622,0.919337252491394,-0.384165755011342,-0.153367911809669,1.1729382623475,-0.364703128717007,-0.200568846051473,-0.539832696908903,-0.148971650871395,0.933214262999863,-1.00596960194837,-0.667571107960528,-0.458051851780874,-0.0957634291368498,-0.00473222875271662
"320077",0.338507051150604,-0.796543681879115,-0.446257181523389,0.335329297013641,-0.628903902200452,1.31571806873008,1.35227706653875,1.13377481995606,-1.04708157134148,-0.188119253944478,0.75701921554918,-0.142748821407155,0.702342788060132,1.22795752251625,0.802152895815148,0.156073571742116,0.857933241983078,-0.0360107329239349,-0.7044990878665,0.535038273386886,-0.419355408313776,0.0321324015304473,-0.29879640857527,-0.907236273337122,-0.006179111569814,1.22946088771423,0.898104630818774,0.895127871053589,-1.10073622231656,-0.0601545207103286,-1.44501794631302,0.299502193758043,-0.985287516605289,0.180594925336429,0.763992385660585,1.15545797583269,-0.585983267483301,-1.14267573552257,0.460324931505951,-0.441745988870667,0.509334493814312,-0.109172201370061,0.0146350359723545
"320078",-0.0714013677277819,0.423030564782367,-0.262901377253535,-0.131875328865445,0.134136938849268,-0.292659229537415,-0.112350131416632,-1.02575147303738,0.841808215330102,-0.171693846684666,1.01719254999437,-1.3563450588812,2.22174289612922,-1.12411300909475,0.343811836796984,0.100668678888807,0.738958008020382,-1.66833083702741,1.41236830012736,-0.49726172416928,0.191122319196375,-0.620283530214357,0.494353170603944,0.383462028281868,0.0456899686440653,0.852500103198095,0.206614702539324,0.424618709198527,-0.353244933902232,-0.966923343575506,0.584659505623522,-0.744760708180236,-0.0614854020557231,-0.168440648018635,-0.243421313247025,-0.0545832136010946,-1.99174994174044,0.0865456101560011,-0.0988639653617296,-0.393070773227573,0.390170375577363,0.068528452582564,0.00756796254064863
