"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30"
"197916",-1.90293675389553,-1.51006835106213,-0.055765650601468,-0.885218805718537,2.01616742752907,0.172420430017224,-2.18150908624074,0.480213501213552,-0.191912602874342,0.33253045769443,-0.504293713963852,-0.526826362813883,0.546460042435542,0.0140748296404718,1.90127622330463,0.908469935136095,0.644255425700822,0.295696136079653,0.214092965476898,0.523425686709388,-1.18803386596654,-0.726465098639082,-0.0991098642546726,0.136778239576743,-0.084917804416753,-0.590821183578521,-0.616075441392241,-0.48931024096289,0.441786933420604,-1.2499876324223
"197917",1.56927554606341,1.4593987982223,0.589955719750284,-0.735161623009277,0.0948715151074035,-0.912389007052094,0.658656646820631,0.435667040451447,0.795490543448275,-0.00196960037154736,-0.693196181637434,-1.78479306780372,-0.402899243354233,-0.342728353191737,2.85425276067578,0.0270128311720736,0.0261231047310506,1.00462100236264,-0.968578084200652,-0.927231920824496,-0.274317443587593,1.01359309538077,1.11978142100506,-0.947216561299096,0.965730161560308,-0.909284464344607,-0.0792373648537643,0.926449456964112,0.0324171854957526,-0.0465152860436818
"197918",1.79924278466147,0.286408513677697,-1.59668175189421,0.332002847684933,-0.905249591591043,1.36903690967802,-0.224968344392351,0.733255579615476,0.259391589297322,0.0114443457904291,0.5301091614465,-1.11763926729171,-0.576306909319714,-0.089565830162393,0.407581570386411,1.17704650341956,0.17567236353784,-0.0744326169278524,-0.931229188393849,-1.405769027008,0.194611632216178,-0.241560580320656,-0.442586822776968,-0.0438804922155879,-0.0975600141162074,0.0763882338107485,-0.0776198969684003,-1.76357868590688,-0.113615676598816,-0.809707739346311
"197919",1.8320665902698,0.510555378457851,-0.911343043756803,1.08508527791708,-1.14301457742413,0.731865461822361,-0.318295563239144,0.988790295579342,-0.220251405276774,0.068793906119647,0.333991314461185,-1.82842585158634,1.08024275277362,-0.214153545945849,-0.702569361052769,1.27567206929859,0.268854199785751,-0.634527673191156,-0.343252021920273,0.340316228583617,0.130141480494961,-0.507848186639886,-0.0404322016084514,-0.191406667203328,-0.0388928833685041,0.2168721235089,0.164764557909584,-0.599713500831481,-0.013040717630488,-0.73936345572294
"197920",0.504270684881051,-0.00581674087020203,-0.318017171823685,-1.45404686267033,-1.14172616608883,-0.804253991101255,-1.02719558205369,-0.881541810783582,-0.30361557636273,1.84109952265479,-1.58725396640029,-0.966412723531424,0.653829969196099,1.64736944202903,0.402512262985155,0.561631233583177,-1.93363950594736,0.988201657534577,0.954151524361761,0.399641002128212,1.34262384145201,3.3394328781628,0.974230948881626,-0.74824646523907,-1.44178024291523,-0.0090946158788513,-0.662005842193964,-1.38972011378049,0.190132816988165,0.999277628642422
"197921",-0.0541949848210637,1.5415567265381,0.532659728134762,-1.25756943293835,-0.693921300833563,-0.0930997456319248,-1.15497784568517,-0.321482862697558,-0.628585654326042,0.0530671716635489,-0.883121511677691,1.82037428551766,2.20138504436453,0.748810571225982,0.658569046568252,-0.178367027577809,-0.600337928349993,0.499359520575583,-0.247468692356255,-0.954434824601506,-0.371847133732235,0.497513605552332,-0.702462606131232,-1.24461517082584,-2.09992108386947,0.7208060907549,0.849366777430912,-1.75376439459192,-0.302963453602875,-0.639088782213273
"197922",-1.53051983322511,1.04256306174849,1.30463770341799,-0.00144123234728752,-0.798177609734394,-1.29664890116632,1.157144345242,-0.279788581298712,-0.997681406700203,0.837615128233548,-0.124416105723438,0.31656183806611,0.294253793786451,-1.06519284004465,0.444118000472706,-0.49205212350577,-0.379693393664189,0.221719534351196,0.404933529737949,-1.04538141919931,0.281729633794913,-0.296076074559872,-0.185121103069073,-1.004067722338,-0.449640095911416,0.0464452356252066,0.371508942431222,-0.374742764295254,1.50118772404463,-0.34264404595297
"197923",1.19621506534495,1.74972457985526,-1.37721712363984,-0.060928726909436,2.9564979845199,-1.29064240630428,-0.775102166252354,-0.454497773993853,0.854733562169172,-0.280926608989124,-0.504664428317128,-2.25414674762957,-0.121760261747032,-1.32370480918764,-0.53460171988794,-1.42537911941483,-0.454361619174152,-0.547569685246942,-1.52553921561011,-2.12018396022634,0.00361319501579188,1.43173836137281,1.03066198600153,0.43006494065127,0.657724344862633,0.897432263541218,-1.46605774390845,0.831259421739892,-1.35806164867365,1.1711291141711
"197924",-0.926468941022752,-0.926502655931212,0.546534577154706,-1.63951468341819,0.51606018203413,-1.0311276323774,-0.168705006087793,0.658970987475234,1.37455891156432,1.59939218632887,-0.682969602759875,0.48365800375705,-1.20410824043489,-0.551528671679261,-0.887444984016614,0.949179932845861,-0.443146717223949,0.320275139245913,-1.42346962069186,0.755402290723821,-0.829936545909526,-0.648757420142107,0.519764938989168,0.296039550820658,0.42969420387434,-0.283079232676918,-0.328092083467377,-0.0349251561335808,1.1585665323534,0.50377334829903
"197925",0.832234544249557,-0.476457649857745,-1.08015408011934,-0.589580301181052,-1.1021935111379,-0.150829771955686,-0.230346710856042,1.65521531420955,1.99538952739377,-1.2885616279167,-0.888756621504402,-1.51366518060076,1.80793246451733,-0.521932210662934,-0.706223491595408,-2.42108188479037,0.190194422207944,0.860818578994322,-0.406414322197044,0.236895575340788,-1.1649689681056,0.595177384277684,-0.36826915815406,1.69800708832756,-0.470501653933065,-1.25651561552084,0.585704117886571,0.271637081262261,-0.86547002271108,-1.34514567851842
"197926",0.427428881828973,0.242455818315678,0.279554663935001,0.17432475815002,-0.45080803321084,-0.762856759920653,1.36860809606952,0.45193996825384,0.710126309424701,0.519699654423322,-1.39076757124533,0.338338002367752,0.700986969164359,-1.35413660118894,-1.17004602525111,-1.48958479075695,-0.297600441035092,0.105503606893775,0.825054294046363,0.258341685662635,-0.955651412562956,-0.104224494569645,-1.23336614670564,0.804474135044774,-0.127428911397646,0.127784581250882,-0.25835098780649,-1.36310101091345,0.674157297440583,-0.668509736726973
"197927",0.360615414761615,-0.646361311136945,0.802531600411127,-1.00752612649855,-1.26378313017533,-0.822183534177124,-0.577509866879096,-0.966984796520839,0.30319890901982,-2.28683942483619,-0.0600909128154366,-0.882536770261141,1.34748944568446,0.705335223948903,-1.06487407780104,-1.13939568995913,0.451687998976287,-0.388571969748968,-0.193871108705877,0.0980520580585943,-0.061692546849425,-0.0574870343958849,0.308330960216844,0.854903646370365,0.40206186590827,0.883717589061669,0.000439128944887464,-0.418528310496641,0.441631357621246,0.723586732318744
"197928",-0.494501601494153,-0.388258014806844,-0.0348118614773038,0.171768786693763,0.120078558939998,0.312855363472919,0.600275715224161,1.10364227028701,-0.0115859785572854,0.363843734921971,0.857420784605132,0.574480002591857,-1.69364096348945,0.527900233989,-1.0155714452464,2.03200807555032,0.119173358949147,-0.276820285167868,0.104860991536061,0.482999041800913,1.1158851082371,0.183505149866772,-0.934727107057029,-0.0568896932649004,0.775915505007514,-0.5065916856897,-0.0572833615753332,1.7425854056542,-0.686311294536517,-0.329462995844748
"197929",0.423150607017114,3.02015298048815,1.56070047916044,-1.02013344428989,-0.0556307930251396,0.994554306705108,0.474895485475517,-0.0584043858570074,-0.0691005698391077,0.808147380146138,-0.810721263190589,0.0168387327947767,0.273858193761262,-0.192520888434013,-0.603177762715175,0.159195060253423,-1.98746031348074,0.844903921267664,0.701451785291665,-1.00566269558623,-0.508580821981487,0.455584347993544,-0.0366681641494584,-0.520046520240146,-0.374861264774609,-0.0691447008106866,0.725458933050972,-0.662454028734365,-0.402365464163961,1.0587525574763
"197930",0.596221097039197,-0.0543519079276256,1.06952425394027,1.15981377526946,0.337969539568688,0.0549090471050716,-0.910063562367727,-0.395780005497068,0.45161459130505,0.00428776861734792,-0.835158869415829,0.737902474192903,0.804196840080976,0.168903215519891,0.0972316043883586,0.968660910857135,-1.16030204844865,-0.312878566016041,-0.469483862703005,-0.929530417896434,0.93262597403395,-0.383164009326054,-0.823123683673851,1.14193833093455,0.00541084714828331,-0.720784356934056,0.0129560229878814,0.658081730697859,-0.287770036880917,0.609443349471856
"197931",1.8609094311424,0.533429067648909,-1.44846451008209,0.571844075803942,-1.09064800617981,1.1915406102937,-0.047408552957482,0.857341090309844,-0.107068211098875,0.667067161666764,0.632967787525369,-1.05686232296015,-0.452833123073702,0.257617502127155,0.247956959583742,1.197276013939,0.367387925797357,-0.447972350489458,-0.682143347707222,-0.417618091572856,0.33109723671675,-0.700136650620493,-0.146097334319035,0.166933471607133,0.142297308402936,0.778063474548566,0.0243316814849365,-1.32355628554519,-0.00566571108717442,-0.511881420372704
"197932",-1.11363462202526,0.169750706394862,0.919691189060839,1.0474639091167,0.589980704637521,0.276851329613819,-0.886039404492993,0.298749761121826,1.22316283059969,-1.18579534460235,0.723317110241127,0.419432678476933,-0.63376188615863,-1.52397689271462,0.274088025109012,1.330883609648,-1.15324614188777,0.0659208556384337,-0.347055363462798,0.240002539927919,1.25694427541194,1.09948587429235,-0.30860790642957,0.529581441034912,-1.22728310847467,-1.84170688631645,-0.160525519575027,0.167152808908719,-0.837256511054686,-0.85921667751239
"197933",1.08159707088873,-1.07438272139832,0.253895443875236,0.370582672928597,-0.429167046611896,-0.548342341989298,-0.125978757324563,-0.225138637941653,1.78330740021059,1.28505524399069,-0.407792589870987,1.03299092452831,0.443452973440935,-0.0247758152777733,0.678159539930698,0.706887289538766,-0.977945359327146,0.0331759238384551,1.06507623262095,-0.595292899935412,-1.24370380919172,-1.01562870811928,-1.09653997617408,-2.57117095689337,-0.771599904372691,-0.851513308386387,-0.306701915785229,-0.776793197899571,0.558101233319038,1.21546061928615
"197934",0.00611935079881367,0.474901071816207,1.85299565652549,1.94592488507102,1.19959650953154,0.239782092746298,-0.551148055172985,1.08933826436671,0.199431637471705,-0.263651823745117,0.885874800985905,0.497634976833447,-1.07432969915116,0.0853053066287478,-0.446449509415946,0.900555959134609,-0.9594183636418,-0.0254930096153602,-0.34100349343507,-0.779848736257702,0.421435229905476,-0.0646094495500975,-1.12069997887698,0.314125683626292,1.29837763378046,-0.1068996675163,-0.561215561950804,-0.117092027898673,-0.402211197600658,-0.578384415583641
"197935",1.74513979358102,-1.91173412987722,-0.912146037012145,0.996726185663095,0.791232186467275,1.50711885185202,1.08009776521507,-0.467450029832083,-0.246207928308906,-0.948013805858389,-0.958825075193438,1.39906435017897,-0.216460835009926,-1.00886552723705,-0.589401000561532,-0.415001218886847,-0.810302403924924,1.81423695886686,-0.757685915189639,1.10584905129499,-0.272465323177398,-0.516423531985994,1.30003166576968,-1.90876220910303,0.574356598358919,0.0556294906650257,0.236391168852538,1.24375197951268,-0.759336523332383,-0.604561747603416
"197936",-2.00405436502899,1.21592546662489,-1.27849792370716,0.168582674195316,0.63239194744653,1.21050781595543,0.873014666571704,-0.143977901860046,2.938565248037,-2.44718205977275,-1.66690380952265,0.20447379270756,0.988536503484959,0.280925808807931,1.39780846790389,0.694708749669879,0.826093248684046,-1.35180260902008,1.30855329047889,-0.561665744267778,-0.138528718619286,1.07993072581507,-0.133102659940888,-0.978340336598436,-0.170862109996825,-0.821443330960549,-1.07619297312572,-0.537856089509572,-0.607412319523077,-0.585131815022334
"197937",-1.85345626869149,0.663064223060789,0.704292226843265,-0.26849136046102,-0.344042137090904,0.190608137888105,-0.125330226975782,0.341072527664886,-1.13998117530932,0.89347414123369,-0.398388171274124,-0.399602422967681,0.0256312172322414,-0.77935164494379,0.733850231379197,-1.00351966541627,-1.29953016793197,0.655408545874818,0.143305022012898,0.275188015256377,-0.294735324668436,-0.548685189071516,-0.0496226766619161,-0.0694753192044348,-0.224515516340667,-0.738889840562569,-0.467889429843702,0.814543434326886,1.55049926767793,0.51474298851354
"197938",1.21878538082915,0.423341529317431,-1.0541265551136,0.58407536156537,-0.956213775113289,1.55948048751512,0.280730260908241,0.0322568638803959,-0.28042757691323,0.914096413361759,0.106236035251578,-1.03597037951173,0.141737251236146,-0.930588514552154,0.104798433523609,1.71777347045242,-0.0922155628143053,-0.94371525601912,-0.698633118967908,0.102543128457522,0.538878745914889,-0.318743034446627,-0.461379832320369,-0.113324786296184,-0.356702750898211,0.211982818617278,-0.271720818211383,-0.492905180162824,-0.850420112216113,-0.222118254485695
"197939",-0.0565505677993771,-1.23828934704076,-1.17685359966349,0.771739114515609,-1.61180040271424,-0.179800751222303,-1.92938712645312,-0.0567353827358543,-1.7435646391979,-0.110449135900981,0.944083332336931,1.16159057097009,0.806746894764609,1.1498463537219,1.19745692861803,-0.856657923844891,-0.0105545111649735,-1.24145364761273,-0.030829937985522,-1.2162427548654,-1.1572071260538,-1.101244447871,-0.138011739293075,-1.03171699633706,0.239768561326229,-0.374214973436523,0.89200657123286,-0.232802777874219,0.673635038465602,0.454060936861818
"197940",0.668277467408467,2.45451827370454,0.206520473457515,-1.99047808291387,-0.401451112288735,1.09151383335142,0.990386232882855,0.289989810883576,-0.658752580337788,0.591771133144771,-0.268642264165588,-0.0348741784923305,-0.767543923075574,1.03562457094619,-1.07005045220168,0.228667349469063,-1.21479506304725,1.12005092755517,0.432463413970072,-1.20265113122004,-0.693183740416584,-0.210696785486715,-0.00506619496966876,-0.330183881281988,0.0747672416915217,-0.104042725489528,0.422004001265704,-0.636227959708158,-0.9145352431817,0.289332222975915
"197941",2.14806186932492,0.786186259638041,-0.142315990994253,1.47271610628952,-0.775892348850147,0.659599356242857,-0.146135479237722,0.886755356289571,-0.0796837813196187,-0.64609306812219,0.892992767941958,-1.49279888585107,1.11095773535551,-0.32011356921148,-0.00552348417984289,1.30502077559127,-0.0945292953616071,0.0560922254169748,-0.544780407245892,-0.435842134445824,-0.253104849547086,-0.557498267824649,-0.398101116479345,-0.262118377032963,-0.660434185627385,0.223541723361708,-0.0754029616036886,-0.915391023028946,-0.311294886637423,-1.39803282519485
"197942",-0.481017454756549,-1.03678649557402,-0.436932765702233,-0.723029978589171,0.0703217455180298,-1.66567930750514,0.646294993524781,0.0581450723491114,1.03829443430996,0.380695162469036,-0.0946998751206901,1.8944028077333,-1.73406665422912,-1.52173615008337,-0.367305223281089,1.24508209434105,0.288427516032283,-0.434892047839467,-0.139311242685762,1.24889557662988,-0.85437813086664,0.664589220497576,-1.88341927429178,-1.28600710224373,-0.236840708990159,-0.337369352269151,0.628810038966043,-1.37219923619763,0.462611450566619,1.36771333439002
"197943",0.889505090926203,0.336315485956975,-1.40414648632521,0.605761677206534,1.56905146929903,-1.24631044182503,-1.12571847223111,1.25626019877515,1.16466181880462,1.42845235118232,3.41242957547369,0.417001210368274,1.57361032747629,-1.14386474514778,-1.22819526696317,-1.22279803885433,-0.997050886790977,0.182868222237852,1.38478700729672,0.315190425121215,0.916270431719514,0.639257892731848,0.39454376716874,-0.779991453558204,-0.288730042845604,0.169791049881817,-0.906101082892244,-0.0550004705818139,-0.0787928954664082,-0.313159949075812
"197944",-1.66298528503733,1.66649672459127,0.639287469237217,-1.46970310429093,0.187162644240733,1.19630513850007,-1.52882462358738,0.932760858762568,-0.520263373767641,0.0989822497613081,-0.771195759651879,0.666469468016327,0.270953794394857,-0.00459453476139045,-0.422921056726342,0.131565452515036,-1.50868406411888,0.485441729857553,-0.506216122182033,0.887501187421615,-0.884720780462594,1.5244735052199,0.0650325751629938,-0.149272112462426,-0.512503028708575,0.590544740787583,0.0568138373512923,-0.133557060696591,-0.475196515927696,0.0395964952247849
"197945",-0.213862589746206,-1.61237086159761,-4.59328540696607,-1.40758764856636,-1.65796053709917,2.63574748627106,-0.94318560228932,0.47045016696015,1.71975377393483,0.884311593567073,-0.930972603355549,-1.73466848862533,0.394087143316606,-1.31506444111544,0.111488449221849,1.20915007892797,-0.171887385437333,-1.90931375483041,-1.37336307371638,-2.01158923134559,0.0904864640088128,1.75094030490154,0.261823050253559,-0.669828940204012,-0.728035187394996,-1.43348212666124,3.19969424917764,1.52109640016785,-1.3791211122392,-1.21100120170902
"197946",-0.965758145345452,1.32642257084913,0.537180265259463,-1.03143853976685,0.67085885340248,-0.72260554800516,0.588540232046358,-0.243249318028273,0.250513941053288,0.0599160033681612,-0.896692811427506,0.263754799980958,0.821157584054085,-1.00927415118248,1.01929927065754,0.891865848877002,1.10119801691824,0.96942618242901,1.76161921027014,-0.863048334763745,0.209475604633777,-1.20412142806801,-0.0189046233743199,0.452603265810374,0.663840621212631,0.606666825368918,0.555150716131404,-0.857689073858833,0.861685098211318,-1.11252899771542
"197947",-1.70474655129259,-0.283536770970859,-0.328208779452277,0.0016278269730752,-1.42486464050673,-0.913178160816812,2.92325668028906,2.40314457642489,-0.138700293712144,-1.66949112284585,-0.801027821927701,0.67210236359935,0.628127238621392,3.4536623740883,1.3741485485113,-1.74889882584494,-1.16169976803709,-2.617139415472,-0.480396856445314,0.0818373091424003,0.294070184501572,-0.578391284654929,1.51982132958291,0.700897414243475,-0.366380556031024,2.2805093468223,-0.390208952736627,0.434841990814916,-0.718735960204324,-0.757425305804748
"197948",-0.674812996690652,0.604680970591017,1.98655455889674,-0.890768034974483,0.104313099604473,0.941787036188856,0.791137406877206,-1.19920503688546,1.21320490099042,-0.073543033011997,1.23391191211615,-0.965836099916849,0.321775739734388,-0.772997451751733,1.1362979494744,-1.23874765472347,-0.460408882782132,-0.129813800999418,-0.258470463601833,-0.650031669121297,-0.263736819402948,0.194855053601951,0.17695988121774,0.159525984985453,-0.0701778497860126,-0.39925293603571,-0.0267868114369248,-0.390136594686443,-0.454719335084099,-0.407505954686032
"197949",-2.2882115582734,0.766378704198654,-1.32565124897779,1.35508135843691,0.624462974583252,1.07572670971313,0.454832364097196,0.655182204911895,-0.167377116366709,1.09326485543004,0.108109683424238,0.0107973428315016,-0.418275603099902,1.74747869081465,-0.0804683157874405,-1.15252862341256,-0.679217019704173,-1.03473995494957,-1.37796215652389,0.532674631286966,-0.838775559508643,-0.703522834904797,0.265603224065838,-0.550334175410813,-0.406804259716498,-0.438421044370102,-0.267058139204309,1.24579404894745,2.09662756865082,0.187234334215723
"197950",0.170381300258491,-0.291899847555944,0.114910339568105,-0.167773497583711,-0.059358343657224,-0.246764252577519,-1.72071322409528,0.512389462666279,-0.110448825558102,-0.164707297162016,-0.96781729099198,0.92039837213582,0.0475040896322014,1.60134172294518,-0.0488401973543655,-0.295318436097585,-0.791204511007204,0.0159613439608303,-0.72663951654389,-0.305909872151668,0.444085833995955,-0.476565360014826,-0.941957401987556,0.974003290790176,0.283904133827233,-0.176539237512005,-0.50118491562023,0.689802253975748,0.803824680080607,-0.917219284683916
"197951",0.411519323239537,-0.169315201748235,-0.925814680017641,-1.35705056606704,-1.09716360285481,0.400705936125323,1.04671856220951,1.90172469229874,1.01102896988452,0.854205383006339,1.53695355215489,0.970760705885966,-0.70707429564316,-0.386015701342121,1.1456807472852,-0.0951969785045263,-1.04588434160526,1.22675348428047,0.786287212764359,-0.139388249390758,0.292316814599929,-1.024272569862,0.715773685323911,0.211442434256606,1.6535440218524,-0.971440012780394,-0.198148260449146,-0.738854312223735,-0.340635046416799,-0.622159321993834
"197952",-0.514898330388453,-1.05834741473861,1.13804346130877,-1.02572375295553,1.33748635278211,1.69293918718236,0.722600311101726,-0.908521135773692,0.142660565074311,0.348952728928804,1.15274119856018,-0.701218303339796,0.579625201484694,-0.420577542842351,0.478370377308244,-0.811442557577791,-1.18805469808513,-0.127346726127859,0.530283038300553,-0.25124726145361,0.860323582450914,0.128440841530754,0.787313223528238,0.680315459717871,-0.103614488970342,-1.86825413820092,0.404044901041711,-1.70393223456989,-0.274943987507957,-0.473003053730209
"197953",0.926584485381143,-0.416577550332379,-1.79799637999323,-0.738425714526751,1.41362006476907,-1.86072508428964,0.289770203893251,0.909424620366239,0.864503523101232,1.52793373148379,2.0926707443061,-0.155704954016671,0.576986099937565,-0.737630282940515,-2.80705229669647,-0.743022690314763,-1.08707078954416,-0.155302642843734,1.01049877847133,-0.275055081706387,0.61194940474895,-0.0415197634041916,0.0943092237530719,-0.708274713021206,-0.481268473931097,0.671948196123779,-0.568107686133428,1.17747192205457,-0.439806003521648,0.192252231446418
"197954",1.58121767630094,0.395185104520782,-2.42866717465732,0.312303494413179,3.86629742192839,-1.01884160850169,-0.570743301718922,0.394930042168741,-1.89634827975078,-0.252036412407053,1.33093630525239,0.676104478381009,0.201889509992207,-1.37514919530739,0.883907507043604,-1.30861932561477,-0.14384084458399,-0.34759004106791,-0.210815143945549,0.490574278630093,0.756726166948275,1.37967994129055,-1.70916966933203,-0.679773377808694,-0.668558126851582,0.357492044131275,-0.375907178770489,-0.320422803838531,-0.863664169659376,1.07758987134874
"197955",0.66244111727502,-1.34441702947155,-0.720392262751684,-0.722485896505432,-1.41761049311697,-0.979741870708605,-0.707888983958071,-0.637105993435592,0.365935397955899,0.419379938841244,-0.606154661011806,1.19943448786344,0.214227694191871,-0.721825685306892,-0.439220514199045,-0.156583503420716,-1.57564720035943,-0.527954229356476,0.0329439063312757,0.167048109512433,0.246170402939377,-0.503165178893419,0.278007809273956,-0.253169047864787,0.543776254038567,-0.348937519858235,-0.286010331495956,-0.761455799611469,-0.547497992712069,0.430648443145317
"197956",1.31290879134767,0.707304962731792,-0.644632398759976,-0.563040772303464,0.148300969000542,0.0382695381802826,1.20718605382977,0.635552217709005,-0.839457287253642,-0.601416364076989,-0.670912981821768,-1.15621771762848,-0.889903389268204,-1.09204011270361,1.41355205184591,0.330967213991247,-1.42412879324059,0.743421422932554,0.452995488801158,-0.0959266255843194,0.323373426210489,0.580339529887459,1.21830911151034,-0.455778037090944,1.62473993808405,-1.12769433081227,0.0403364954618392,1.08096280589325,-0.598574786477454,0.164280657628613
"197957",0.998603366887179,-1.30906450852049,-0.3178963519284,-0.704744804367381,-0.709712407640463,1.93643180952833,-0.662584372634071,2.61010732249176,0.384277706505239,-0.0609162261056833,-1.44241799476766,-0.0978811224263246,-0.956215379432068,0.307848285677549,0.293472292058818,-2.32695424498201,1.32682261902546,-1.1523465159438,1.73045179322109,-1.0311536300062,-0.334944054595523,-0.523153863333209,-1.51510799375718,-2.40612964888349,-1.12031119496172,-0.694527674700697,0.576832314778124,1.2352392247459,-0.143949076728718,0.401024719827599
"197958",3.57205523033423,2.87030907071344,0.0613443778268973,1.64441143183675,-1.96518008554098,1.25313142515321,1.00778080408743,-0.397202432995755,-0.985865504986984,-1.44951311061789,0.511081288259095,0.906194257318213,1.1347566101852,-1.03244167798796,-1.33267934563667,1.67386833520251,-0.080949006579546,-0.865143250505699,1.2899887299596,-0.549401648748507,0.327984101531063,2.00535136661614,0.62129797287539,-0.287201784804582,1.57225279908545,1.23213127735808,-0.926479938165807,-2.03228962727022,1.71926210259274,-0.524594983311082
"197959",-0.480023027379837,-0.231672458718957,1.20897681257519,-0.663441771279395,0.803223313069931,1.92271279582988,1.24932047771974,-0.714141263573603,-0.0504608644768613,0.404442824792078,1.4606211374446,-0.188970654652912,0.305545763073341,-0.762213437906977,0.166999735611584,-0.390999787828915,-1.04565920608167,-0.155273431410281,0.913556627118545,-0.053409840911219,0.444140445191612,-0.301828569935883,0.361916495180485,0.644672349666444,0.737273766110753,-0.853395997815768,0.625739814415604,-0.412372247805462,-0.146762677518079,0.332934727334939
"197960",0.577599605012976,1.17025782582062,0.273677657731868,-0.745438741541629,-0.61881570415877,0.961465080932296,-0.20708072856916,-0.448932573284215,-0.540408434276942,0.367702516763601,-0.833075451696623,0.927812260240204,1.31487203743879,1.35339857862231,0.429745147049321,1.12400564220889,-1.44978950262073,0.630448372381113,0.617681761799104,-0.651708945207745,-0.697057054240683,0.910620987385176,-0.238938100674269,-0.485543790830468,-0.892576023208202,0.543008850217807,-0.0624677403780469,-0.209818271663052,-1.49066947299607,1.03057735050046
"197961",1.99745490496536,-0.800521590546138,0.677666010937877,1.24351850615583,0.856800244609109,1.28565762544801,0.419760047216716,0.263816214538316,0.859780018124699,-0.474992611957169,-0.890660084216173,1.69704176481663,1.23665959036375,0.036020082555282,1.0995094780571,-0.651340951330548,1.11545022271209,1.90110686609716,-1.39340316082063,1.28318709898244,0.0833051429073393,-0.0186494174885948,1.38009041682301,-1.7560877058477,1.45410571117427,0.604473903326796,-0.488866061189771,0.175196649672358,-0.101699074007993,-0.248475989834755
"197962",-1.88790141594622,-1.16647039531942,-0.492413531691296,1.69784700600166,-0.670705478886914,0.24360832117964,-0.00802246409460362,0.366471474741829,0.463966810373926,1.01398197628446,-0.990756710075514,-0.270256288391533,-0.191211751512382,-1.40393211961402,-0.186783782742092,0.0591599314520351,1.42163123174065,1.0394864832534,-0.122066347077406,-0.648512008391139,-0.16746956456928,-0.135798866508843,0.467937205460886,0.192643658148164,-1.55306190463332,1.09027105843356,0.708105271998671,-0.0340625027375075,0.0122872398996967,1.33868190883738
"197963",2.45098506568795,-0.633883141145199,1.48223308009688,2.46778805755253,0.871278014151816,0.0802013721912115,-1.4340148308244,0.635699158152156,1.55034678321625,0.196105627981326,-1.88766710916863,-2.88746138551567,-1.18073453343426,0.427150600835259,3.88826819593582,0.234859342987306,-3.33165269554,-2.05769975115392,-1.01613603437359,2.53669840042917,2.11032821410201,0.0261016950503015,-1.75606280706794,-3.14918283717581,2.33705977897942,1.70746416503911,1.5428411116053,-3.1157513653993,-0.0335511756329742,0.0176447379713074
"197964",0.00650687508098682,-1.39153709463283,0.553146450323828,-0.489699076891318,2.01273797581866,-1.42547615905161,0.11819876707468,-0.587936526156374,-0.634171277069775,-0.501443320131161,-0.313348075552102,-1.38156838728043,0.322859705004812,1.25775574969248,-1.07576543466221,2.76280163138755,1.61962840161304,0.806134346500531,0.957097690349814,0.142573929082094,-0.146256090246504,-0.183773108574557,0.751410413682706,0.582942593753807,0.692357175411267,-0.364451166848967,-0.487278946647993,-0.434842738540792,-0.723449805326236,-1.4433639418095
"197965",1.39469341134722,0.500145580941536,2.51959313343635,0.407306903273064,-0.308090438346203,0.21306026064009,-0.762823368044684,-0.269367573824491,-0.546980212907903,-0.450682068735193,-1.1951051424945,0.186141160322511,-0.700369144898701,-0.849394062580968,-0.257235452800073,-1.78968160422893,0.607055609197757,-1.46205292423365,0.00193113139923323,-0.310145276749064,0.421219767678202,0.0265271890977416,0.841564843170308,1.14341273909761,-0.319903114641688,-0.0294965878390569,-1.207183673402,-0.233341888785137,-1.05235310042611,-0.266996263100827
"197966",-1.90638190803099,0.228258054080396,0.128855304356091,0.0796455802562422,0.550458220472748,-0.974655209957691,-0.874754342509218,-0.603288631297351,-0.386918101265683,0.0917499546777956,-0.413891462037675,0.341344012192904,-0.0102635083906427,-1.69614812223789,-0.0296085493061653,1.18174709275117,0.996626939459467,-0.51990007482546,0.88195855235651,-0.742853321057858,-1.03907380690053,-0.263709099430498,-0.865311702520065,-1.01834877888501,1.35553477075694,1.68285766943517,0.746669496922834,0.353737292005264,0.227333974926394,-1.23811078368528
"197967",0.531944941923136,-1.85811984730269,-0.44349650852272,-0.750450529720022,0.0346342739860159,0.335679668245528,1.09242726841631,-1.28068734657981,0.45543002939496,0.291726652432879,1.32850892169755,-0.103771019330383,-0.198310816133279,2.41867713398526,0.433255812946871,0.638382261574279,-0.104868553396223,0.700112268929305,1.11471307208637,-0.258267360971749,0.554017827182476,1.0773905170085,1.0352506671168,0.796735665546241,-0.230314100391431,0.820278110997399,0.690896664231602,0.0269795130421507,0.0421800151484904,-0.127622768680084
