"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31"
"270626",-0.632568931249621,0.731001897549793,-1.75310214111849,-1.52197218951767,-1.32215327455245,-0.787683835528526,-0.611668028209962,-0.437813350708444,2.24278070463317,-0.521054107398488,0.343859885676851,-1.89682563603745,0.451902401279266,-0.961231813434865,-0.745366965283713,-1.09102376051218,-0.200609838120358,-1.52285073382786,0.306880530602447,-0.930764646514744,-1.17309066066063,-1.40792058929766,0.251057690386698,0.24491707999434,0.681135275303438,1.18234601168191,-0.470730318095643,0.67023206741362,-1.07077953734737,0.9163775968592,-0.234258375358677
"270627",-0.889775884792493,-2.0416099856212,2.47389081028622,-0.0604408074130024,-7.57798052444781,15.095824433975,-6.07053889854299,-1.97002061632235,5.48463933375805,0.166659970069108,-4.40624859254904,5.09531769232091,-4.36358574326547,2.13387439409868,-1.29092761376354,0.612829775970245,1.63386645594497,-1.20359647755363,2.88211003388603,-1.31783204629562,1.30300721684867,-2.41584872004356,1.50031221620278,-4.6709632799844,1.05032473677565,-0.0446238180527902,-0.210322633139546,-0.161525571840451,0.405419330405637,-0.20787263458391,-0.0260866563661349
"270628",-1.2157691502212,-0.101859337293453,1.227058517773,-2.01609985967175,0.627891696015407,-0.0523587653192007,0.569063767780233,-1.26073103949874,0.911141077667069,0.00180200475182424,-1.07468748465221,-0.121160874239904,-0.452157244110566,0.369542817965309,0.0406460703406689,0.263000104868412,0.0521072801249212,0.551175446677955,-2.08470649899575,0.969562568340479,-0.515717746696975,0.00151836540273951,0.709289440191754,-0.291644935823433,-1.00530347543699,0.151517096550065,-0.695926680678726,0.788997619841803,0.139289956454974,-0.335880848489031,-0.209497280575383
"270629",-5.04360137946836,0.384386737037482,-1.12379299736292,-0.465803605981851,-0.681251367201145,-0.260676193551292,0.000517658282703032,0.923852519177699,-1.51258945228819,-0.243213471653178,0.543007360268898,-0.246437016089445,-0.598097356602022,1.21034606818692,0.335020830265838,-1.60272916145838,1.22868882071072,-1.40378187041009,-0.322629660327742,-0.234766504658612,-0.21669434175378,0.100763339230237,-0.424449279051121,-0.203183935131977,0.683666970510204,-1.0822355323776,-0.220382422184742,0.660445710002193,-1.49068954412484,0.35075208333091,-0.240473111747662
"270630",-0.00790019890553725,0.295716349006089,1.55134930100458,0.679938046300956,0.867031445714549,0.286881096905217,0.770709973499017,-1.13348550805615,-0.264003002654233,0.720228328452642,0.902241244074168,0.399512756790191,-0.278870253267101,-0.310351296645299,0.414250572391828,0.146593845858711,0.265261612504459,-0.399853490039694,0.311544020380546,0.285250544331167,-0.0743362290968658,-0.0769697463630656,-0.430567007191843,-0.421919824284019,1.20707227208316,1.3295271213395,-0.482284481829666,-0.325290899895101,0.0240507183454715,0.522514227826712,0.388864099554544
"270631",-1.03781976930723,0.190304611868523,1.42671646845595,2.0707830667634,-1.28912983770869,-1.28170516191035,-0.876996665190631,0.984987586350928,-0.69120659869171,-0.338973626898691,-0.0124340280372768,-0.307633007493476,-1.46133225605531,1.15953148904535,1.01344530094034,-0.186651647004611,0.84009830137269,-1.28669506207865,-0.957915878664256,-0.495787820780033,-0.442886795718023,0.0557375659321605,0.0307014253718156,1.64121930251164,0.462308082279882,-3.32087647044316,-0.199628338689543,1.2167392006241,-0.744454449066073,1.341587467059,0.429446697411748
"270632",-1.52441445652221,-1.34063063865286,-0.190091659202017,1.01417313805505,-0.468973999082237,0.36906688502125,-0.16254650048394,0.0854234712125969,0.471814321416455,-0.450551643083572,2.09364214136373,-1.15660241696738,-1.05420076939139,-1.3397856182917,-0.0611290293412249,0.322140643179617,-1.61478795521655,1.02960149697503,-0.824413865160427,-0.489778576890506,1.94609064124566,-1.28985493102566,0.0787878988287757,0.128906338320898,-1.16923934427864,0.728422809558973,0.353147438193856,-2.05801313217457,-0.669055894057452,-1.27921122137298,1.03888252323677
"270633",0.669802385525122,-2.30987681343768,-0.717207461161828,-0.294704525757175,-0.430605116502099,-0.336737737114447,0.776992539645121,0.451937985768282,0.585137426579763,-1.57040070190043,1.56029073776922,0.553820965251562,-1.29469392458675,0.36656790596326,-0.946856094776844,-0.19770453221602,0.720355038358033,0.0651292629965853,0.981617645358199,0.596611613924525,0.781088118232651,1.00279732446489,-0.513493357937179,0.245842816920362,-0.268527354769502,-0.738898314078132,-0.00776635634196916,0.603147386913379,0.674866743053747,0.728011287028895,-0.859353245074284
"270634",1.40010721912698,-0.170874696752765,-1.51125500359623,-0.535912420332778,0.587431329626324,-0.231195412159261,0.683303413264496,0.0666052852917001,-0.174202523178363,-0.367739887783072,-0.465930324737701,-0.737549342190032,-1.03284775362648,0.639625450501007,0.953441847606455,-0.331312598051981,0.153267306016694,0.223994248882275,1.73644379242237,-0.856691980988401,2.4850920751022,-0.0762909908526835,1.43664484523414,0.115650582694298,0.38598055077642,1.32459505347857,-2.50515423345527,-0.395301599207361,-1.80292617802109,0.228061955710485,-0.562070809313272
"270635",0.970792887934726,-0.111616085310182,1.57596615626976,2.02088617530809,1.12317841334612,-0.883755421146978,-1.10658599335939,-1.90581278532161,-0.810968886347643,-1.99647756457903,-0.0721941601098937,0.428792496669272,-0.00467894910391742,1.11130952649689,0.764136192145587,-0.362956101816553,0.22381044080532,-0.392679343964741,-1.74618578384981,-0.598456957695802,-0.655832334409203,0.364798305489746,0.620657639084404,-0.388904036330532,-0.232242448905321,-0.443656725113759,0.0686066182115621,-0.799066301516144,0.364083882334938,0.0357162658720057,-0.520618370279339
"270636",1.00956531955458,-0.791270711528855,0.985509729062124,0.958669178090184,0.041874735339032,0.870091103148249,0.890937795878299,-1.9872098356906,-1.38178046355375,1.14529055370764,0.60046211087693,-0.340700633311048,0.461094449785864,-0.137110995797821,-0.306637853615118,-1.30055948074854,0.451026789114719,0.0427976279661003,-0.394717041621901,0.256369979838373,-0.874670260189881,-0.325902863008543,-0.161188139931911,-0.864131951315649,-0.780393922555032,-0.0262803446775986,-1.10339504525148,-0.22440945013,-0.0737750070444717,-0.418845383501829,0.255735920675469
"270637",-3.45810841618595,-1.238567133356,-0.0483256845579458,0.703646535179839,-0.934782900054845,0.877203632223258,-0.13252260574906,0.0690235174069861,1.59227605200506,-2.61393796381523,-0.421020122210417,-4.5029185535583,-1.14888924645973,-1.0287999723672,2.5034071625301,1.27646228178433,-2.31418429478371,1.16955557483002,-1.33902567187931,-1.51079503711328,1.91916621068135,0.226554748594272,-2.15220416193217,-0.948093180127451,-0.297486206521008,1.81611662995499,3.21674420878017,-0.721176246360769,0.00374278432076506,-2.66313367022291,-2.76790775336788
"270638",1.12042822571312,0.066546213999513,1.19033504664829,1.40901993304881,-0.355351990827397,0.879591975574576,0.490391131096377,-2.07012198488624,-0.635695921154801,0.822921319972906,1.1352953634575,-0.0530838040796522,0.881495855891634,-0.794512018780608,-0.0092965528795792,-1.13196341943553,0.7359134903741,-0.0617733833217012,-1.14736041538598,0.19009619507005,-0.489277089341388,0.491042645942978,-0.0441046476131408,-0.43235747743756,-0.53661158999275,-0.0510492307496371,-0.39150543158997,0.0865934076479291,-0.0239589807860986,-0.381827304381468,-0.575098509704624
"270639",-0.372488721604162,-0.530060997589943,1.1078857906738,1.51443174023996,-0.178971735044748,-0.608079340189965,-0.611469439193415,-0.416252398759637,-0.42894683283106,-0.939504768660716,-1.59562058364716,-1.30421200554456,-0.486795173814045,0.106691540349759,0.976684188894407,0.624187591266227,1.03573895186405,-1.42162925913015,-0.194482343371179,-1.34689988034535,-1.00905825377827,-0.114855856965344,0.428597177257174,0.33048101219979,-0.606723323933551,-0.782494381144393,0.15714433760864,1.15926311854462,0.192600797015216,0.266863430079138,0.932572787999107
"270640",0.0397577690924375,-1.74670800875932,1.07403490197379,0.583447847439175,1.02238869862299,0.1371556573325,-0.0772180228179873,0.481852781769368,0.0685207654605888,-1.01084378919615,1.07131378688809,-0.326615983750467,-1.44931610315749,-0.668193708791483,-0.590215560980479,0.352124479377052,-0.769886942041837,-1.40008535277142,-1.35847686803432,-0.739966436881738,0.225504129090532,0.499292559821176,0.155863698777924,-0.0833200420337051,0.899535771616695,0.0045215128567168,0.209164943860591,-0.657310966407236,-0.631637225838909,-0.355143038824833,0.385355074164096
"270641",0.161548694780286,-0.890234738483236,1.0043073483428,-0.329493023509106,0.0995186140931664,0.00212250445926658,0.149220442490663,-1.19465570763825,-0.109813673498956,0.265104652733353,0.798092073613429,-0.252493741648229,-0.702448888469389,-0.382880593640601,0.233233385743778,0.190911123136031,0.685089755438388,1.42086160330143,-0.653134945948135,-0.488196409879681,0.520260661094961,0.566171735062438,1.24962529879068,0.651746404824589,-0.676617830844661,1.39029133373112,0.856188952956981,-0.911491722851694,0.194549983451265,0.596413901651109,0.474563665695811
"270642",0.200226023323721,-0.252651938658467,1.41624693088902,1.07725567638019,-0.148226735277496,-1.36054465053403,-0.919613522407615,-0.0232904010393826,-0.0701551728999213,-0.978632654193519,-0.789559916809482,0.241899845462773,-1.00237380578406,0.0160141079428887,1.40739014930485,0.722345364333432,0.813063861653335,-1.12477713955356,-0.447353613205293,-0.677345857915658,-0.262962839126391,0.62861400340834,0.878808558143675,0.862836950260914,0.115788872636173,-0.464417859711885,0.0440652114045048,0.187667182134499,0.533533598816933,0.996213728863446,0.646365720826272
"270643",0.776042496909178,1.31113499137991,0.387060878376108,-1.44383909732255,0.288302752499558,-0.556117336061468,-1.86571685095891,-1.04781495505682,1.99079842392379,1.579405789498,2.26663913417312,1.0017452152794,-0.235593358260738,-0.986084302775306,-0.526440886483581,-0.397500836015639,-0.995079301330078,2.31992864682937,3.46396609980556,-1.12624596388848,-1.67548303245032,2.79633679444608,-0.82262353096833,-0.0153464199540634,0.115953405613756,-1.61939846389453,-1.56561801457949,-1.30019635376491,0.940287333511201,-0.381098750970458,1.09736812025339
"270644",0.505848808338346,0.421522918869108,1.52387198935009,1.55647892781861,0.885757835857717,0.0588937618596155,-0.146406084860712,-0.945168779345627,-0.170139004573612,1.08619974234958,-0.0429058384996442,0.594644764974966,1.05707193539175,0.202188344565136,-0.329048947320919,0.667672250954389,-1.00610155047278,-0.393877076036598,0.844273982774761,-0.363772981726613,0.401926348512616,-1.29256932449883,-2.00038088203853,0.133574182573392,0.301457764454071,0.385675534903586,0.391913635212514,2.10415682967729,-0.139623693157289,-1.13048448432976,-0.706936085781569
"270645",0.260969950193024,-1.38436123364937,0.491901167505856,-0.497004438105158,1.14010696990397,0.964782559967781,0.468643383997791,-1.68459896510955,-0.711821920176175,0.364147150146166,-0.0895972471169429,-0.482052057319211,-0.257486793346635,-0.522779049119612,-0.459101751318143,-1.30590680443003,0.463034803763012,-0.146566531364679,-0.470651904559568,0.390498565228272,-0.484561741143472,-0.0777342452552049,-0.92397265379208,-0.19293876009413,0.692196325561715,0.962128870637576,-0.451859563509799,-1.6649167341573,-0.194049266502842,0.432760809052667,-0.0364233172805739
"270646",1.1532024383623,0.0370971785401983,-0.162655373669404,0.199931681851566,0.550802620200225,-0.598376161732389,-0.888923212605038,-0.575158554573528,-0.0820610032272648,-1.8390047633739,0.95458852274767,0.549770035864989,-1.17410256018803,0.446995814093738,1.06274008655509,0.44496750654096,0.521943088346221,-1.95076244004233,-0.823920225682416,-1.04213184001674,-0.529645299544844,-0.843928419919308,-0.851337171534932,0.0535887435707335,0.205054120484926,0.309069159541548,-0.333101621445806,-0.249382495154477,0.525363520631707,0.870404478935873,0.606827990933079
"270647",2.06041683545347,-0.137671384443138,0.00990724111924062,0.26444771380149,1.14783978483118,0.564768774198991,0.535919233180562,-0.299051432411154,0.780135416055177,2.34452314293581,1.98725691430015,1.89310691528264,0.567850650735261,1.1677437607611,0.533057319516102,0.703471248456203,0.230021313124797,0.317417567556997,0.11151533722776,0.375008744082327,-0.0246049880620251,-0.18642472421488,-0.343647213598716,0.64607107330041,1.7836912547676,2.15016493688731,0.071099426524849,0.335374820355218,1.30526002570205,2.21137305255334,1.04732023555076
"270648",-0.682074665706635,-3.80318726684538,-0.418355590335338,-0.305701801773561,0.853137427754681,-1.09011702009641,-0.00117500181737193,1.41769491379969,2.10376390066508,-0.397566255664812,0.866629502672373,-0.35321267446443,-1.69573501181252,2.326843751047,0.143487307321825,-1.0338477381893,-1.67174143478455,-0.336279273880075,2.42720487348802,0.660618253208002,-1.11647569496077,1.23664509665617,0.776509523654974,-0.566798157837787,-1.54000892259953,0.0401780805963508,2.05622306507905,0.070502884004186,0.193125351526335,0.931238375490226,-1.68854472416579
"270650",-2.81613864349501,1.43297922971729,-0.806504427968127,-0.221753845400777,-0.963319006669571,-1.00472596368408,-0.950450955906318,0.405336210531909,-0.789159042787423,0.038563391754302,-0.201875935885048,0.32231715300763,0.188129312730439,0.277815487894703,0.315244552108686,0.300418826046445,0.461949693896736,-0.676810432126305,-0.0519275284670869,0.0378217040026706,-0.616679028705945,0.766659721095517,0.0229051871035027,-0.549179846194516,0.261058946926485,1.69399051619335,0.388597107207219,-0.841758533516815,-0.828829302470044,0.104310896443242,0.69214990913724
"270651",0.922646610073521,0.293974137749545,1.03873519971617,1.43444789897227,-0.414046022310747,-0.955025775744246,-0.95163264290053,-1.31553881740103,-0.244774897094646,-1.48706319426469,0.780215250030172,1.21701463110046,0.414918648989673,0.904665169791344,0.128129067018306,0.951571220526298,-0.0172649082166917,-0.149767541240992,-0.864627926265893,-0.403858951432731,-1.04584188975523,-0.185896427099565,-0.48063893650649,0.270860002049191,-0.201242036982069,-1.04719397288463,-0.503958387242556,-0.60213131523781,0.00530408204488656,0.735928243850149,-0.835183787363333
"270652",0.609599993348055,2.04201342877578,-1.10464621892734,0.785783524030231,-0.657211204235793,-0.063793855597154,1.07557560310891,-0.726634854090964,0.210145099507687,0.0799877308360164,0.158016309853924,0.111447531216535,-0.987901373673836,0.425282785739796,0.151853892585122,-0.00412024566360451,-0.762728910608442,1.06892699880856,-1.19239011671308,-0.100360143289789,0.562741681037441,0.103753446369097,-0.281902171426237,-0.899733471709693,1.7955797804472,-1.37507434542283,0.721624744512057,-0.176142355666796,0.622760586715544,0.181727194044164,-0.191311633180692
"270653",-5.07827503440971,1.00049838012097,0.543264227608458,1.19857247324642,0.858689808360805,0.52334926171293,0.336183605400511,0.316574195391608,-0.508553465446519,-0.283815013752931,-0.523472225034915,-0.670677690238209,-0.0277108898016994,-0.428324948011102,-0.364112913914648,0.92582562923903,1.46956615698186,1.13614329526391,2.02380996408154,0.633976105015917,-0.131093544172214,-1.84871102748441,-0.839826664523006,-0.310006015185829,-0.546506202131633,0.801080684588715,1.15372227949624,-0.960276937859344,1.76040007682436,-0.717150772325138,-0.923605268366847
"270654",-0.679136566071493,0.333789212264512,-0.951429692985154,2.57337938826521,0.169249281784703,0.0444962462136977,-0.0950088805069824,-0.00569941148255228,-0.604019287556619,-0.140681004119741,-0.294710427880379,0.864318832127634,0.118991754686383,-0.308044341123168,-0.662852690967375,0.488465879908663,-1.34541578325541,1.06593493151682,-0.182833647152396,0.905280298383287,0.128968035174865,-0.328973087807324,0.24687281721674,-0.61576728252759,-1.22291000573006,0.0506266036979697,-0.0461706342516262,-0.645220774507775,0.897996636498312,-0.965186148923588,-1.18631744827046
"270655",1.82180586369775,-0.067465373229332,0.0802540769287819,-0.289151046350935,0.0780857697569496,1.1754701609818,1.10269598394453,2.06962840170898,-0.384223653203115,0.00494661081413336,-0.439853757234416,-0.202975924701935,-0.298176783655872,-0.440109495299259,-0.62758004149369,0.751631731243091,-0.576587637180672,-0.0483569612869667,0.103434188321541,1.12233641273357,-0.155536477568288,0.758650664181288,-0.354050567890645,0.183653089810336,-0.138719968964992,-0.41220629072695,-0.412838096205315,-0.802031743019781,-0.108323205755208,0.319459746262172,-0.513816888441304
"270656",1.14926951815386,-1.33302275987611,-0.0662125198721774,0.971218458200148,-1.13264371544011,-0.218790158693737,1.28255515973077,0.779464981658671,0.711754728470956,-0.995215614979602,1.92557816210086,0.390532145380073,-0.177129244401691,0.368237011928361,-1.36427141729608,-0.252439590432025,0.910843056429592,-0.418211127571214,0.892884818260775,0.361270176719174,0.410006801409227,0.760424518738111,-0.060217780851321,0.0202421199410605,-0.529512945171825,-0.618398137627482,0.429800788228557,1.73156050468149,1.18473484087015,0.546398880050577,0.252328815950969
"270657",1.20528622032663,-0.753635431232056,0.23587469345407,-1.59367788098406,-0.670817679292846,-0.701121185144968,0.238206870950028,0.639816548829614,0.434580864909342,0.28970546971335,-0.61333062332363,1.0703369025829,0.288700062273176,-0.232220370777679,0.907956127395303,-0.991422929837563,1.09218605587724,0.728488699375006,0.436025279604817,0.262036297124354,-0.161900730460562,-0.0831570950506445,-0.0233570753686203,-0.0559917563040565,-0.966699865125113,-0.0832538958997197,1.99940318173997,-0.588677722630927,-0.457048496953374,0.254411832512125,0.389373817528254
"270658",0.864901606255329,-0.6188112575091,1.1249649970161,0.537187782573404,1.16364144755079,1.85411636205827,1.42052210641754,2.03103712265443,0.68913657402613,1.20195210520787,-1.70076649225019,-1.88536413900933,0.14539648068462,0.168040190071471,0.468387928383822,-1.18753904201313,0.432407214189119,0.0809620506085625,-0.475272601724028,-0.789426383346937,-1.25888644058115,-0.390220906994751,0.396375724190119,0.0268164776733372,-1.11102809495803,-0.570819472204491,0.132075543269786,0.514520024536789,0.517073861946813,0.156399652300637,0.291109829678755
"270659",-0.464551077432085,-0.760355922074846,0.572445513638496,-1.76202995696751,-0.120535067558985,-0.69727235646065,0.729098543265424,0.572752203909457,-0.032858376805277,-0.0387084159439719,-1.56211595034265,0.506593968998252,0.192667963429311,-0.356999340885371,0.337921224337857,-0.273059167823419,0.228815646866391,-0.438229168400254,1.21721802755368,-0.48509070821829,-0.190117857772064,-0.00613546941662265,0.278901072514734,-0.491687389397637,-0.52877243874115,-0.0572971576289702,1.30677051212656,-0.233003061121989,-0.934153162021663,0.625945991197593,0.949656126740808
"270660",0.734782441291567,-1.87738210757711,1.58974109521174,-0.671486529897675,-0.344529010412566,0.502078435915803,1.57026711672287,-0.90503919953385,-1.35502968926613,1.07140318693786,0.35373058841801,-0.230297164363216,0.148454439072734,0.137819329558619,0.067132972502113,-1.37127780833677,-0.580727119169921,-0.732056527365441,-0.0137951050102211,1.29574459085393,0.615029533608226,1.0036032327562,-1.04253707090244,-1.22083402936433,-0.0119168710133689,0.204723825117166,-0.53301636733243,-2.07791076519884,0.611309448041796,0.636090838103057,-0.366039603969624
"270661",-0.0494950459554589,-0.533042615442466,-1.33822711689806,-0.660339669464847,0.506238157884105,-0.324038935775229,-0.0161755720379127,1.15623562922275,1.19075353081146,1.04855747116879,0.0494159801928509,1.01166334637844,-1.0511938077369,-0.461967547298526,0.883084288822052,-0.952596218292542,-0.192689292111894,-1.09916954298151,-0.396050999081014,-0.404978797811317,-0.0129437164499304,0.416259367477155,0.99149944805434,0.36917830420345,-0.00952090900485702,0.35313917660643,-0.0310599792467505,0.452094367450293,0.494782700327779,-0.0485226300597218,-0.473284227766118
"270662",-5.38746436369073,0.574248058057356,0.244928319480996,1.22504195897009,1.59419774127707,0.85468569488356,1.48389632566386,-0.446402217735311,-2.07702923775999,-0.634120043622705,-1.78763558798529,0.3855479148022,0.297642011184587,1.04378194749999,0.506646880195201,0.655884406334266,1.39981997962428,2.92837561536503,2.41806178030839,-0.280583480362586,-0.673967563687499,-1.1876991055966,0.277529445599906,-0.331586025458838,-0.356627721200363,0.196906921065807,-0.860540891925742,1.08285438584539,-0.0252880733777106,-0.994264991484542,0.179243086547505
"270663",-2.980031028187,1.03232642610284,-0.290470217801804,0.723147599940108,0.371138175705276,-0.423527618523861,-0.154713907575059,0.95585285135848,-0.327144242218591,1.75997304727549,1.34585493921005,1.26263734902044,-0.770190141119014,0.594304108789458,0.195613633381859,-0.163628461533544,1.32574123305107,-1.21623053160623,0.157364485711523,0.478986861551247,1.28624876229284,1.02274634967265,-0.15158514200303,-0.475629146325692,-0.147913433524876,1.37088566070904,-0.994377139825103,-1.24770291928066,1.10345674278128,-0.270332015431746,-0.201869250239255
"270664",-0.473508492930374,-1.67349165798741,-1.87762319234807,-0.875245984040821,-0.434176171951136,0.0523501465414125,0.354195940617906,-0.967142786976507,-0.254119503615152,0.0854682003151772,0.12186999593071,-0.0617406625757234,0.446218426247491,0.392893103787672,-0.184390084956924,0.6159743038224,-0.613028042755802,1.34989829157076,-0.369206114448948,-2.17702673544883,1.08263141082975,-0.346616174584662,0.342627126231681,0.655429821613623,-0.707743286973457,0.469340469485047,-0.21849318635495,-0.153202537519083,0.19364552914417,1.62319314828604,0.727411642270488
"270665",-0.864419946353817,2.06687546089551,1.02229930695997,2.23208558498696,-0.959821958703158,-0.872083735882799,-0.718973313324872,0.997033968901721,1.1821888464422,1.5279639507056,-0.279301681956647,0.705540745781752,-0.406867134692338,-0.594789571474754,0.276564732761686,-0.0757631609326121,-1.4414117360229,0.325746300409557,-0.321556333155009,0.843669973546728,-0.786807658361255,0.359562562241889,0.0486716799307305,0.697773355352953,-0.0428457788154626,-0.241660214008332,1.09278139535846,0.540988490358427,-0.193189897230827,0.186190836084679,0.567929141080338
"270666",-4.16509592955379,1.20682088623432,-0.0252757815024415,0.82534864682125,0.771079894215152,-0.15616738488196,-0.0573637705397462,0.664769454273718,-0.468815201517162,0.847601524029533,0.324048034472697,0.443159852213833,-0.825300401761982,0.0995091628758058,-0.320565473564624,-0.16055718439557,1.29524358788353,-1.05157504502174,0.651761537848429,0.766046817121964,0.616953649773179,0.312297200283181,-0.683571309227213,-0.824644723394994,-0.483114969120329,0.625545465313791,-1.16565175729781,-1.42578480684231,1.44655451904348,-0.557722976190684,-0.173516256058769
"270667",0.928207819076875,0.48699793313017,-0.841651351401756,0.423761661298211,-0.0350753244959922,-0.834305762821638,-0.394612445445957,0.937092196652073,0.860297480353588,0.841924613935788,0.710269129741996,1.71397783424877,-1.23642475039082,-0.364588746675082,1.18931655554614,-1.24956801785855,-0.168545966676956,-0.629274834900042,-0.509648697717039,0.145684185728109,0.431376954871655,0.368140952763419,1.07697583018334,0.520377940567444,0.0300926675255927,0.609911484837354,-0.243810910608063,0.309553064562733,-0.129184652949215,-0.454477335630935,-0.023365238822528
"270668",1.2143617855557,-0.708280328990451,0.036011679907091,0.161470447069257,1.0576759567769,0.00569993607372714,-0.597821039899955,-0.875429680835594,-0.372393077378036,-0.93570653156207,0.25306276733556,0.469340949764452,-0.901394959343636,1.0746703413516,0.328695079570771,1.37307742852197,0.267788114051162,-0.495016947133435,-0.251198011723038,-1.08950101185253,-1.22704305203495,-0.528520445782823,-0.181708754518532,1.15224552169027,0.36093423335407,-0.168640478391661,-0.314407653247846,0.120495886111783,0.558273518332176,0.535179974860177,-0.643968738156891
"270669",0.630696060904323,0.270411613729962,1.15808475558969,-1.25721265760542,-0.461852519471074,-0.0915434371303145,1.25763292082062,-0.0112924554405295,-0.0728523366238343,0.00277304528275577,0.221235890193347,1.4011832639373,1.01234336404798,0.21095336654758,-0.855301785820252,0.104993558374973,-0.768347902038304,0.278203726456176,0.995373478124278,-0.0294879399168633,-0.49424273301716,-0.300107033983836,-0.969988753219047,-0.536756186049343,-0.072388971275926,0.298531551585722,1.80160533270427,-0.342085262411214,-0.575387427977889,0.785381321025458,-0.115034610057145
"270670",0.308105918828563,-0.155535415335323,0.145025000689243,-0.357147877998846,0.630078609175802,0.455974626892883,0.112740309698966,-1.10539002599903,0.509121190510999,0.705534354079605,0.624281396924275,0.287001179437314,0.591551255078151,-0.466424893790992,-1.02144086977041,0.095927515251991,-0.0267663975436125,-0.377824102910363,0.00627693205368859,0.307077597152723,-0.807052613456289,-0.42967522541107,-0.912670131182557,0.94345690335037,2.00838626559863,1.11584677138581,0.146938575636706,-0.971629135203147,0.211775849085837,0.847500457473096,-0.0978906774621968
"270671",0.928031461554274,-0.691860640460949,1.46481625830522,-0.730997876575665,-0.0450572818178885,0.536242805688272,-0.675978645609656,0.723871408391769,-2.07686208687303,0.270150174877791,0.0638595037268825,-0.540995069738562,2.40761089009331,1.14749137385907,0.839484758922546,-0.382937374606142,0.552052735958208,1.30375919183045,-0.0118091822972285,0.0789114711175387,-0.701561725908791,-0.164665381424607,0.652120579378018,-1.57452975849536,-0.256483820401431,-0.1498766441619,0.360164541045209,1.58369328438893,1.86435808614198,0.773061093783154,-0.652065084151143
"270672",1.16539977965729,-1.32846487312385,-1.50620015716327,-0.961178340954002,0.220401323940822,-0.0235436608644761,-0.6972659007455,-1.61290528056094,-0.97735175780626,-0.172409043054129,1.05301861644425,-0.230338363419682,-1.20474901595753,1.16959135908862,0.777565976854633,0.256832241912197,-1.20546809665233,0.5662602085597,0.583483167527767,0.390284636969497,1.53046715845495,-0.588496949336381,0.0519751897570699,1.09181815767043,-0.850049616190318,0.302835226034588,-0.0614733465623467,-0.686221459310526,0.0502219584180302,0.406418013630191,1.14507421477957
"270673",1.28834572233225,0.498981359559245,-0.117341048917079,0.278909983350403,0.296779916896552,0.901376299225077,0.456972469903653,2.60813806429809,0.16979189182185,0.84557205331146,-0.890822619380107,-0.853290590680872,0.0533975450595285,-0.255921621521878,-0.350212189377153,2.06933347461718,-0.520560080715364,-0.580334502574696,-0.279276650084597,0.382700896738018,-0.75973219999334,0.866782526520014,-0.256045889539938,-0.691770104801421,-0.635184705965095,-0.463639288881688,-0.258156450858607,-0.923905923863803,-0.414776903566154,0.728638531882854,0.215611324717316
"270674",1.49494611805083,0.569279160833053,0.650365317672244,-0.760091392124907,0.25662338163643,0.0647280923836308,0.662173239432892,-0.676661211970961,-0.657980118985991,-0.578589832861838,0.0329443001820461,1.40701576740456,0.294408696466512,0.103868243393811,-0.60848935854712,-0.0675194281755805,-0.710106951433392,0.379517693898254,0.826640000570126,-0.0109495155442944,-0.0498384973050035,-0.150648314822391,-0.425269259012205,-0.345195693868146,-0.408290559424291,0.0856476298547929,1.26410771510133,-0.0884568744947035,-0.684176398469871,0.287287461104937,-0.250982003309154
"270675",-0.891234931813788,-0.0897509741800536,0.91423124874047,-2.13274309011117,0.541446291757139,-0.119896507038968,0.417076292717388,-1.14843796701007,0.905951041957848,-0.19973573843711,-1.03477875891773,-0.23053092361889,-0.582058209077077,0.471124541845708,0.129410218398347,0.139382284960935,0.184758206877245,0.45970858274081,-1.95302451279868,1.16264245235819,-0.345312283850243,-0.312747948155613,0.24996648597285,-0.340119650956139,-0.921426108200956,0.338198562183043,-0.685588734565445,0.413491205029719,-0.0913073320287357,-0.516626974701866,-0.0196748117506397
"270676",0.0371939384556438,-0.452428989904204,0.435639062306341,-1.46412996531678,0.408425457532984,-0.375609298871496,0.725889608427102,0.627031378643217,0.000702226014078378,0.305397932697475,-1.13910596303498,0.805222490952889,-0.525877702602048,-0.254359184244216,0.957435546643725,0.0384072770829004,0.446848027322161,0.00886529096846059,1.46576748928233,-0.393628525891203,-0.130095827826158,-0.286798984197484,0.45852654831822,-0.20331748212877,-0.737403511803181,0.0322496320390753,1.33050886677168,0.814728035888688,-0.207282936444882,0.750306745673696,1.1972311520494
"270677",0.408362493889696,-0.846740740600282,0.689805995662548,-1.34996272147433,-1.08540214554503,-0.45013795463062,-1.84179613143147,2.62992546171817,-1.42006658719,0.164104033746217,1.05018248779289,-0.703076200197836,0.620307975288896,-0.790816544530205,-0.0530284259925937,0.511613001824395,-1.15969291992437,0.289020805622196,-0.901057610445521,0.115615403149253,0.254227910565965,0.552841596386696,0.276233900195987,-1.86049671584786,0.785384172036882,0.128230581015678,-0.552503027959691,-0.748027236663306,-1.39360396155511,-0.135463061391305,0.26305573842365
